id,loan_status
219652,0.15180996057086635
219653,0.19799201370732233
219654,0.2408330798426865
219655,0.10984297432561631
219656,0.12090568514897411
219657,0.15391628791045792
219658,0.03948974014101547
219659,0.1851538024707742
219660,0.21340523872803335
219661,0.09069205452857883
219662,0.19708141826872774
219663,0.05132927764231595
219664,0.08353885286276233
219665,0.2308856536850345
219666,0.13989432637252044
219667,0.12085874496753919
219668,0.2244408765571903
219669,0.2993044923180097
219670,0.07757027244334545
219671,0.07542684546277831
219672,0.3199053708431901
219673,0.054906231419974284
219674,0.44764701602655255
219675,0.1979721925533437
219676,0.25469561565571747
219677,0.12254458752846986
219678,0.16532490724868898
219679,0.07732287487957197
219680,0.25821418926299466
219681,0.2847444719357749
219682,0.11589989267446565
219683,0.3057608477898996
219684,0.17059381140638158
219685,0.06729847597920136
219686,0.18511023925537926
219687,0.15608994737923984
219688,0.022101253294344855
219689,0.44442237072857094
219690,0.029872060361596287
219691,0.20228446457875593
219692,0.3397504702273782
219693,0.09523407411454625
219694,0.041737156324086276
219695,0.15336696522202461
219696,0.1308858136115824
219697,0.10842733678021704
219698,0.0487971141098439
219699,0.06444132436263503
219700,0.11059366879893759
219701,0.04430422527378931
219702,0.3966535844035089
219703,0.044261731174815785
219704,0.2372783409753916
219705,0.06253438977119381
219706,0.2407733559223515
219707,0.05976565009104275
219708,0.07948400842672068
219709,0.13443498549608218
219710,0.1108052530029136
219711,0.10078110376527584
219712,0.04459046867900524
219713,0.11133210582971294
219714,0.2915678422318343
219715,0.19465984665760647
219716,0.4191982604940796
219717,0.059100356981531633
219718,0.32718106164664623
219719,0.07657104325676009
219720,0.09295824172936068
219721,0.03753579819804805
219722,0.1599089987277786
219723,0.07788249426972021
219724,0.11318813257505823
219725,0.1317225036484168
219726,0.14398308690991932
219727,0.022788459635684457
219728,0.09933297228121102
219729,0.11436378169659046
219730,0.3105740960136639
219731,0.06486305025599964
219732,0.05874807253531933
219733,0.1076291245578222
219734,0.38017040228578786
219735,0.060343174419621746
219736,0.17379381484019646
219737,0.20278109902067673
219738,0.17058626675954944
219739,0.11343423506342207
219740,0.07682411666391636
219741,0.22748316813533154
219742,0.1439849605974392
219743,0.1360518920226879
219744,0.09961346290080124
219745,0.13852290711622237
219746,0.05479802949200781
219747,0.059788973108668174
219748,0.11571694335261605
219749,0.34088722800505183
219750,0.14375410034424332
219751,0.27157910797374524
219752,0.1271521438369291
219753,0.12641014065569225
219754,0.36111772419178945
219755,0.1584864827196258
219756,0.4149767473204142
219757,0.05249184435455798
219758,0.09376341169024048
219759,0.1592644274811385
219760,0.1860606277775204
219761,0.1831047656462701
219762,0.09942580020629847
219763,0.04063740608128584
219764,0.03625873707069726
219765,0.07466194442430342
219766,0.11012807611031936
219767,0.2226424293737879
219768,0.1599606894055842
219769,0.13767614385663354
219770,0.34346498769637207
219771,0.03449277290293289
219772,0.259957214359467
219773,0.12304492082069919
219774,0.28727945500397245
219775,0.12945284325951328
219776,0.0523355950429262
219777,0.06974546092861283
219778,0.09372029740341875
219779,0.08408214561813966
219780,0.14292939334522636
219781,0.08109870011889322
219782,0.11245563944101128
219783,0.11745534974562723
219784,0.05313331192419612
219785,0.15942849819106572
219786,0.1671197763617438
219787,0.047400415414081
219788,0.12261310025174343
219789,0.10100124370026356
219790,0.11623621985336852
219791,0.21509670304881295
219792,0.3061736945257464
219793,0.21695356255476142
219794,0.12266791102107627
219795,0.13472028791146806
219796,0.17135165604956787
219797,0.022732729014533142
219798,0.234468127559891
219799,0.023401504172670843
219800,0.19656585834912346
219801,0.12808206060479982
219802,0.21669548336099456
219803,0.049416611788007214
219804,0.16589369718432886
219805,0.27617088454990274
219806,0.09756066372004661
219807,0.1731804820420846
219808,0.0486841262636569
219809,0.20800554604932286
219810,0.06264322355778455
219811,0.228510153815065
219812,0.07484532353872485
219813,0.3672650923300568
219814,0.2103138778433419
219815,0.09282558174227637
219816,0.16810763385567853
219817,0.2645307258364419
219818,0.040062935814028054
219819,0.12861541844600785
219820,0.07207046118701996
219821,0.12038375411102405
219822,0.2375775903091422
219823,0.06702394180807272
219824,0.03646850188244065
219825,0.12455357797174967
219826,0.3754928434396409
219827,0.061848414788747086
219828,0.022388824594719664
219829,0.12482773640711231
219830,0.24108559766976448
219831,0.07546429742955527
219832,0.07415265731785654
219833,0.10346908447230539
219834,0.17078665932095075
219835,0.0775955863430488
219836,0.11300525351038684
219837,0.2842517796820709
219838,0.025495767404773422
219839,0.13024400860866187
219840,0.13991617416883945
219841,0.041324747182932234
219842,0.18496212832492034
219843,0.3946758592212455
219844,0.17557741990173975
219845,0.11977118947756256
219846,0.14456562861449007
219847,0.3010318009583063
219848,0.3881179695538058
219849,0.19216617620381252
219850,0.2019189474988744
219851,0.45360477461912346
219852,0.09634560772469412
219853,0.15964958682071848
219854,0.11499553241869095
219855,0.07725843227060379
219856,0.11265816080810649
219857,0.39620590208993045
219858,0.14026549117380224
219859,0.1601233617673903
219860,0.17895536006633253
219861,0.04282362364655236
219862,0.32828801121778234
219863,0.22656472371726188
219864,0.2002228275711383
219865,0.4447550704048846
219866,0.3292988592713212
219867,0.047752986263013
219868,0.12535090351856648
219869,0.042355955082460074
219870,0.14977683792470478
219871,0.26295612140157515
219872,0.139136409440424
219873,0.14267317198733687
219874,0.3319738847740974
219875,0.082735780626688
219876,0.08813871703754059
219877,0.06638432963348043
219878,0.14262162499599398
219879,0.2008195031863889
219880,0.05162117050900924
219881,0.11531663028677377
219882,0.10445415136456165
219883,0.09341842537721404
219884,0.14284496896981466
219885,0.37368999746719345
219886,0.21892362711188468
219887,0.2230965952781752
219888,0.13169094791408617
219889,0.31205052246551884
219890,0.22013424990160105
219891,0.03857452881563201
219892,0.2559424255223973
219893,0.03843340327843249
219894,0.09825520027404636
219895,0.20097135793974966
219896,0.35751278889307825
219897,0.10208224742695869
219898,0.16595483594782315
219899,0.08820262693721957
219900,0.2562322313469114
219901,0.15861707347030893
219902,0.04789929313811574
219903,0.0992401559055499
219904,0.11358433862951545
219905,0.09464327305498174
219906,0.02424982570223551
219907,0.04436611858432611
219908,0.14747672680770257
219909,0.17054081370915558
219910,0.24170581758150156
219911,0.038206926396471115
219912,0.2626306799139881
219913,0.2585541346247409
219914,0.17521925973580468
219915,0.06921909248177185
219916,0.09200343781841985
219917,0.15698188217922185
219918,0.07318322390093272
219919,0.2350494415390736
219920,0.04885037096721495
219921,0.09023805269416059
219922,0.08208714182597045
219923,0.13530343597545733
219924,0.20307968071275562
219925,0.09748931724037385
219926,0.13551443633863497
219927,0.12035913552040847
219928,0.07801163840598323
219929,0.205105300090154
219930,0.23234198578047505
219931,0.43809774282394565
219932,0.13877587106328426
219933,0.10761556080115754
219934,0.17479396121937832
219935,0.06431542311366438
219936,0.0500047884935984
219937,0.0915815760094743
219938,0.08735821335092635
219939,0.05569624011259238
219940,0.18801084747950206
219941,0.07891093590917746
219942,0.36569401938067825
219943,0.07301694938040648
219944,0.30392834414232994
219945,0.20682625417712525
219946,0.5234072973185446
219947,0.10047126108504521
219948,0.17583655379198498
219949,0.10634799037195106
219950,0.07859202993420825
219951,0.26667447802891653
219952,0.024150277420138515
219953,0.06799242219273138
219954,0.12699705909708306
219955,0.03143724282505761
219956,0.11277378229293855
219957,0.07822304598288064
219958,0.21815123758304797
219959,0.1233281862039727
219960,0.17414342282576775
219961,0.11721638653435516
219962,0.1966522502178169
219963,0.3279097317563277
219964,0.326320661325273
219965,0.14642273708161477
219966,0.13374517866982433
219967,0.06757823223904307
219968,0.17680805684238546
219969,0.22844462844075333
219970,0.10787740960718814
219971,0.09566268386924255
219972,0.1458918588317361
219973,0.07484617472283094
219974,0.3008301973447289
219975,0.030366518228998895
219976,0.26046495505585837
219977,0.1299751186441629
219978,0.10132216868208933
219979,0.04787769083487492
219980,0.10439354622009156
219981,0.19464676804311698
219982,0.045076472420500203
219983,0.20737684109137416
219984,0.05841651607943424
219985,0.20612325883861088
219986,0.17366292090702207
219987,0.08585926888545427
219988,0.08144768708579699
219989,0.0416952837274876
219990,0.1198645692656752
219991,0.3858470320012831
219992,0.08944987691546978
219993,0.10780146262379163
219994,0.12971381691913583
219995,0.06422301337496827
219996,0.25641671088071827
219997,0.11536588117642235
219998,0.08489045880089678
219999,0.16505189472019524
220000,0.19813075602025246
220001,0.4041265931726395
220002,0.1666873305453562
220003,0.05911240471337279
220004,0.5072197447354766
220005,0.06391013518471612
220006,0.22424089506168715
220007,0.22561798735136196
220008,0.14813747017851836
220009,0.12056263443285795
220010,0.08860497072792242
220011,0.07618247723936004
220012,0.1504235136878095
220013,0.1501949266460911
220014,0.26543487537860705
220015,0.20276879848019067
220016,0.027120689964117067
220017,0.15307322469612536
220018,0.1283910850865166
220019,0.13235790696727823
220020,0.1760953853591265
220021,0.11849406205903501
220022,0.07187366196011724
220023,0.26291924324462246
220024,0.07901339390424739
220025,0.23572019607564287
220026,0.12274514686461775
220027,0.2645449616403787
220028,0.14698616762246597
220029,0.11001253796934668
220030,0.08644254903115446
220031,0.21599175998452053
220032,0.05652434429114406
220033,0.2820717163091839
220034,0.15010018312238874
220035,0.26632099536811227
220036,0.06954801170295212
220037,0.18236587373194685
220038,0.1921664125670411
220039,0.11338752934701168
220040,0.17218159023079038
220041,0.468234397044256
220042,0.1709014307712461
220043,0.10647359658167216
220044,0.3119078981043834
220045,0.17195922416217826
220046,0.15919811237423848
220047,0.21493727440943797
220048,0.2509949682611102
220049,0.176874063553101
220050,0.0364019707566702
220051,0.11668539532581246
220052,0.0784754982368698
220053,0.08713729863935403
220054,0.1987157656132414
220055,0.11383104054573832
220056,0.29369455451528775
220057,0.17560671459992455
220058,0.1478311691703994
220059,0.08288794761774715
220060,0.09214382284299881
220061,0.12718266951069546
220062,0.24761256930382722
220063,0.11291281739763731
220064,0.12608343988583465
220065,0.3219715410437453
220066,0.14061068362188572
220067,0.04065581654503113
220068,0.2952380326617057
220069,0.06144069401691992
220070,0.06302603923901333
220071,0.28611298976949284
220072,0.11733999103895605
220073,0.11127375566707305
220074,0.08630679330115144
220075,0.10014671406843148
220076,0.1499681581686863
220077,0.18492621963477496
220078,0.06992266670179971
220079,0.15891565380346798
220080,0.2104992949775383
220081,0.15682574495735993
220082,0.11945117845802333
220083,0.06576062015044574
220084,0.20945776665094462
220085,0.03454494444727515
220086,0.07107855323396266
220087,0.2554484143855957
220088,0.38642127813763844
220089,0.13640649228810697
220090,0.2319603500203453
220091,0.1497390272551069
220092,0.1766283912133889
220093,0.11180903119202872
220094,0.03365371033353443
220095,0.08389251253800091
220096,0.07273395322833878
220097,0.1753565498691114
220098,0.1433135490765673
220099,0.13146241117540397
220100,0.17173279481483958
220101,0.19832768378918003
220102,0.13818599044813468
220103,0.3843753038774272
220104,0.18888054566630486
220105,0.08630176838787666
220106,0.1466377801080808
220107,0.11015483222673081
220108,0.09849502089446761
220109,0.09904140160340287
220110,0.19410127306851185
220111,0.05546240863984314
220112,0.13382244006903846
220113,0.21679514306468176
220114,0.23843182730710832
220115,0.1767383799857831
220116,0.3234291806578214
220117,0.23072147033818774
220118,0.04452508337073283
220119,0.16075020096223847
220120,0.08534609940896444
220121,0.11256459979152171
220122,0.10656107722193477
220123,0.24020463097794906
220124,0.22307856558903347
220125,0.3062308406015933
220126,0.07387254138347364
220127,0.25247532584312465
220128,0.24174029025926314
220129,0.11099860061396585
220130,0.08747330623674174
220131,0.15890739128132128
220132,0.06871963872780339
220133,0.2588629713052643
220134,0.04782055360575194
220135,0.07466506893606054
220136,0.03610340429185957
220137,0.10304651208886521
220138,0.12429221685537926
220139,0.16565245989961724
220140,0.25136529314319916
220141,0.06340668210974049
220142,0.059393990338015054
220143,0.37986268064432693
220144,0.1796964262162561
220145,0.1451737887555091
220146,0.06407476936947656
220147,0.11447724273048362
220148,0.04735400115891467
220149,0.07261332174033802
220150,0.05126164313065635
220151,0.3115141448721931
220152,0.1827113620000181
220153,0.12462814479194785
220154,0.05143623604679867
220155,0.0742730500044877
220156,0.1846551564861902
220157,0.03898712012419756
220158,0.1511562616628641
220159,0.2761288052893093
220160,0.3785554529592676
220161,0.08940823879398517
220162,0.09484934076558656
220163,0.17787179319847404
220164,0.2368512557313284
220165,0.14781392952820527
220166,0.05218714824599177
220167,0.024238262194348933
220168,0.2199651611383623
220169,0.1557571478659857
220170,0.08531074879450332
220171,0.25923879051041576
220172,0.1296144382871161
220173,0.05554922032129742
220174,0.2893083083396043
220175,0.05711114122546282
220176,0.24826826281895784
220177,0.18899085006300864
220178,0.04454187896324192
220179,0.10752861318660432
220180,0.22814189409487262
220181,0.17232079038027032
220182,0.05577397507815085
220183,0.19020392992792987
220184,0.228918647707575
220185,0.18284874352566738
220186,0.18021515235810695
220187,0.032283724508074485
220188,0.060117947072664116
220189,0.08689489592323038
220190,0.1519005576721812
220191,0.13748880694108373
220192,0.12126589854032714
220193,0.17534996501416553
220194,0.061555690120722706
220195,0.14418040749257105
220196,0.07590349468041288
220197,0.17315846398929885
220198,0.05740572077169835
220199,0.09245091262658402
220200,0.03470298703692545
220201,0.09966212850947753
220202,0.16997181639684736
220203,0.061938480338579883
220204,0.11891014490767582
220205,0.2008962250323356
220206,0.27293286837207514
220207,0.33017802660597084
220208,0.2664310817714133
220209,0.04397581172156015
220210,0.08556167339554428
220211,0.12980064170821756
220212,0.3176214070750193
220213,0.03771520845822619
220214,0.09588100566988202
220215,0.2442105993081043
220216,0.18890369645116525
220217,0.10881842190430048
220218,0.0843851184629332
220219,0.19034595359950512
220220,0.04156956607083312
220221,0.07669185066357344
220222,0.23252531119732348
220223,0.31012922428932677
220224,0.04014713981611661
220225,0.4328997791155518
220226,0.07483484390673284
220227,0.3783391417701175
220228,0.050224149207129115
220229,0.11322178983024091
220230,0.058011519814712705
220231,0.3793265594969211
220232,0.11940701956662586
220233,0.3470607371344627
220234,0.41145376158584107
220235,0.08356956507473243
220236,0.10671294785653444
220237,0.051258707646747344
220238,0.11134246625386528
220239,0.2949015554324688
220240,0.1082454174399576
220241,0.07737662715347093
220242,0.2622365361984654
220243,0.21267514390913803
220244,0.052757235241878135
220245,0.3358746666275065
220246,0.13401587897891656
220247,0.1409159696735351
220248,0.14706951573381188
220249,0.10183581643761502
220250,0.14741384636006186
220251,0.02901589981509681
220252,0.17177080145032123
220253,0.1683308684246424
220254,0.043646771176680525
220255,0.06310887498231134
220256,0.1441292190041224
220257,0.2570356793805563
220258,0.0530420632011805
220259,0.08865515357996127
220260,0.07496390121961785
220261,0.03111513389085996
220262,0.1346383941328241
220263,0.1118413107023719
220264,0.031001635993968022
220265,0.22120542950431435
220266,0.08877611393969732
220267,0.03690070207234255
220268,0.1320783022702365
220269,0.08325772222123005
220270,0.26463397934264815
220271,0.08375197577343431
220272,0.10894961798301533
220273,0.05824677443502149
220274,0.05613233335069108
220275,0.16230008340665808
220276,0.3160875194241663
220277,0.26255824676581035
220278,0.09205109361741352
220279,0.05569549963877821
220280,0.14714354662100393
220281,0.26225181312304
220282,0.07571953002829637
220283,0.18827847552544075
220284,0.07013172275295484
220285,0.06377932767801281
220286,0.09954983122967602
220287,0.16107365590101447
220288,0.11136447149593033
220289,0.1430670101684892
220290,0.17860030358039625
220291,0.2921575803297655
220292,0.05810872050979494
220293,0.19634279493840442
220294,0.2055980944119033
220295,0.209699105639565
220296,0.03397412489942086
220297,0.38363574180690097
220298,0.0720857659577878
220299,0.21569392956515518
220300,0.08884236307689412
220301,0.10654070230118799
220302,0.1509038679458029
220303,0.14733254633157397
220304,0.10885255599472356
220305,0.43091212766567816
220306,0.33700607348261136
220307,0.20341937729749088
220308,0.2700423161135825
220309,0.19771885730671293
220310,0.14979814085498863
220311,0.32048327311308206
220312,0.21327349338890997
220313,0.05688103375502051
220314,0.13205330844090674
220315,0.07137268437289064
220316,0.037834966438921716
220317,0.09457480911518555
220318,0.0726940295374629
220319,0.34411199361565453
220320,0.32528964695500334
220321,0.13073958503516978
220322,0.026227283781190172
220323,0.10320318281117223
220324,0.1426184540391794
220325,0.1428829307147864
220326,0.371210094169216
220327,0.41865294440940565
220328,0.2770172487865484
220329,0.08794638202730858
220330,0.06330413250340838
220331,0.06043536372238302
220332,0.13621047447435716
220333,0.32991002201646374
220334,0.24732133627314618
220335,0.2411298111370304
220336,0.19349365607689986
220337,0.05838300537657704
220338,0.09473518782333563
220339,0.3556602390130261
220340,0.14211565241892693
220341,0.2611204733301994
220342,0.12513382190314068
220343,0.10825984208275084
220344,0.058847533447315144
220345,0.11290730958785088
220346,0.05546586522661237
220347,0.02713362298703745
220348,0.10024598177267051
220349,0.1371542036253601
220350,0.21212639228929467
220351,0.11447283867658625
220352,0.15257945496943737
220353,0.06753050895870384
220354,0.12969591775071165
220355,0.2639769275034557
220356,0.05684031144415761
220357,0.07982611426663568
220358,0.38940815118516825
220359,0.04532804895222858
220360,0.1403293813891665
220361,0.22724172870908516
220362,0.2912045638896266
220363,0.1737841967790633
220364,0.0787234610349806
220365,0.2538442348144431
220366,0.2728379176734377
220367,0.07491432880422223
220368,0.2853346518789654
220369,0.06261287850210331
220370,0.15826295192328335
220371,0.181088077911288
220372,0.2997692784416553
220373,0.06385043660481331
220374,0.32070347663478055
220375,0.13016033952490788
220376,0.08511772698079531
220377,0.08229538038342996
220378,0.15706949691412425
220379,0.20703710139914114
220380,0.16486769315585859
220381,0.04257163877800933
220382,0.12285044960962126
220383,0.18777629666931256
220384,0.14753802397306368
220385,0.2127198657941773
220386,0.12425938794077586
220387,0.3618397456522775
220388,0.14038970433874953
220389,0.33179413051999485
220390,0.022105898249812215
220391,0.3010760707253834
220392,0.1884233301001616
220393,0.20268112741474692
220394,0.11231482767530329
220395,0.2435934527850631
220396,0.1474590247039576
220397,0.05701368794424857
220398,0.3036728334990238
220399,0.14791106532272771
220400,0.17736350594352437
220401,0.12426402719408113
220402,0.08578741122148584
220403,0.1726907739569195
220404,0.10563877160674491
220405,0.12626232573826734
220406,0.09042514905188982
220407,0.03964668278001831
220408,0.2368288216417507
220409,0.11003257866660493
220410,0.15886096116419696
220411,0.18624252828663565
220412,0.027879180877520043
220413,0.03946199859498291
220414,0.2913148014543765
220415,0.4347828501446429
220416,0.08903349997940432
220417,0.28771037074316197
220418,0.14285726140510469
220419,0.041117808620395616
220420,0.06965690153685129
220421,0.12283887654421723
220422,0.0926985070914676
220423,0.3057305377102553
220424,0.25348004806506386
220425,0.2269083774159932
220426,0.16762085426574683
220427,0.0992703562666437
220428,0.029869591365792328
220429,0.3068736468053642
220430,0.40385607347046437
220431,0.20861098626290833
220432,0.12837393147856585
220433,0.10888230561258433
220434,0.031767654830970715
220435,0.045706274309498036
220436,0.13699742030432124
220437,0.14315384939297945
220438,0.04907449762320209
220439,0.09064579803568977
220440,0.2383559101606902
220441,0.2366311376984982
220442,0.08952901055928997
220443,0.032037091758540095
220444,0.07650473172719777
220445,0.15531141314906707
220446,0.03866053142553
220447,0.07636998252412261
220448,0.16756431152245724
220449,0.08421081915352864
220450,0.05477757317373309
220451,0.3003542189403555
220452,0.24259282652448075
220453,0.07395781712516941
220454,0.049326853683215634
220455,0.12662198363280283
220456,0.18963843108231734
220457,0.127301411558711
220458,0.19004068959373635
220459,0.24161364646098382
220460,0.07630533670976916
220461,0.04807242260923632
220462,0.20537910824992148
220463,0.1067174923775711
220464,0.11352263706045096
220465,0.16822861489187693
220466,0.13060184936572153
220467,0.030705920933528353
220468,0.15440107044163637
220469,0.0455697291656479
220470,0.09752504738036992
220471,0.03567716461056288
220472,0.10826275508228728
220473,0.21499133234777615
220474,0.05579976779046726
220475,0.12720747396921317
220476,0.09910958274064757
220477,0.3088609881603704
220478,0.12317685214241923
220479,0.1131855910258013
220480,0.15337569571087842
220481,0.03682013803547028
220482,0.3063343386520919
220483,0.12404462136462063
220484,0.3630711320222192
220485,0.28367855955718413
220486,0.2654615638707488
220487,0.19741954876567464
220488,0.08501968821303796
220489,0.16438908059183888
220490,0.04529700326065732
220491,0.24159464981957493
220492,0.09996024144275753
220493,0.14296543539604145
220494,0.07461531732767072
220495,0.10266051861036526
220496,0.11554024279394758
220497,0.2560419242493134
220498,0.14864990629061953
220499,0.33540045071757596
220500,0.07470877766669794
220501,0.07508151982734224
220502,0.17826898963428947
220503,0.11156917859595211
220504,0.11724634711769946
220505,0.06829791165584063
220506,0.2723206425488279
220507,0.06790085223440309
220508,0.10272369485738293
220509,0.22601584287303403
220510,0.21828569656823485
220511,0.05337259515191834
220512,0.12846632297765798
220513,0.1928850433882803
220514,0.040744680513165744
220515,0.17467679517736137
220516,0.10994406378160937
220517,0.18245206946000206
220518,0.22373413562868902
220519,0.07170053360130786
220520,0.25751771162745657
220521,0.10013025896994043
220522,0.18815944661800038
220523,0.23350244961669803
220524,0.13064692989773824
220525,0.10851753797483683
220526,0.35352910596953746
220527,0.07474058561202025
220528,0.17865594534257834
220529,0.30659626530274053
220530,0.12151842055931873
220531,0.09789087402906968
220532,0.06356886185207575
220533,0.12388395909025354
220534,0.10313722680642841
220535,0.07847302839648285
220536,0.18210490138835708
220537,0.2030634244285707
220538,0.08903369194715846
220539,0.15559644037887588
220540,0.08276530603181365
220541,0.10890403973414055
220542,0.11683208753098222
220543,0.047715879522446054
220544,0.17486155104596096
220545,0.11077962322338715
220546,0.12078291423550801
220547,0.20457224535365826
220548,0.12038568644616807
220549,0.036293101494756785
220550,0.1388166032311388
220551,0.245396347304391
220552,0.09594744832017868
220553,0.047749169247562284
220554,0.15445025406023719
220555,0.07671618122980205
220556,0.15479462345916076
220557,0.14631498307360316
220558,0.14389608001914947
220559,0.146032682521585
220560,0.1604857989246104
220561,0.049895010108184326
220562,0.05775500990307891
220563,0.027504429809362435
220564,0.2651757815205491
220565,0.20560290527508493
220566,0.0711402994098307
220567,0.3652946561136467
220568,0.22642062187797854
220569,0.1284352259426468
220570,0.3326434288010294
220571,0.06866242657024003
220572,0.10857346553793748
220573,0.14262279334005043
220574,0.08250974175107484
220575,0.2408027037364349
220576,0.18285511352374456
220577,0.20558082945212078
220578,0.11421903798506683
220579,0.11534093790211332
220580,0.06796601391915491
220581,0.026935138054218984
220582,0.06639525280307913
220583,0.04785419094899528
220584,0.09079524599183766
220585,0.16938581947030815
220586,0.30729512689294747
220587,0.11936723234105373
220588,0.04622305070353743
220589,0.08818425421303881
220590,0.07048772850044802
220591,0.2870554110823688
220592,0.15386695169724668
220593,0.24574718253181033
220594,0.19865904793696743
220595,0.17123177750552246
220596,0.06295279007246084
220597,0.13893388087574018
220598,0.1025220654806429
220599,0.13341835141408848
220600,0.17900830916334037
220601,0.020783991322007016
220602,0.17067695787688208
220603,0.09160169654584094
220604,0.08257429461960886
220605,0.14276233639766178
220606,0.17904998743631878
220607,0.13862774874037231
220608,0.06644012267711873
220609,0.11582290840322242
220610,0.1536599165675918
220611,0.11171482415707687
220612,0.1374107364526202
220613,0.046451664234550466
220614,0.05983526438460601
220615,0.07014401976479848
220616,0.17505588341600917
220617,0.1499997224577784
220618,0.22849493782780955
220619,0.0743000992417825
220620,0.08747510563484302
220621,0.1307036315145105
220622,0.1407802511847473
220623,0.21203329023890538
220624,0.13452808828767238
220625,0.3291021782824844
220626,0.2172310498600394
220627,0.09149412057150245
220628,0.06300478569475818
220629,0.21943070626841232
220630,0.15845450326210148
220631,0.10072038279809147
220632,0.06994535045063385
220633,0.3226705613068726
220634,0.056381522836101886
220635,0.1363054649205349
220636,0.07188237611391271
220637,0.09293632513808044
220638,0.1209935080574857
220639,0.07761152046571629
220640,0.07868521591746622
220641,0.0577972516280698
220642,0.1420276809704913
220643,0.1598574607490176
220644,0.03464269385736834
220645,0.39095716090121646
220646,0.10564527324348648
220647,0.07104914565022286
220648,0.08126314071843127
220649,0.3325405080076381
220650,0.3339801404221509
220651,0.12614328029186953
220652,0.353486278606077
220653,0.049444072467279374
220654,0.15123301441251677
220655,0.4523783295589056
220656,0.03210071460807359
220657,0.46750105039464324
220658,0.07994787866623465
220659,0.16326219653171906
220660,0.1330506544974953
220661,0.13953626855042547
220662,0.12939100453067837
220663,0.45521828099153105
220664,0.2343371695495801
220665,0.20253596059628756
220666,0.3370050952618129
220667,0.07296710302695744
220668,0.10233681917269986
220669,0.09113745536937821
220670,0.2669810046361904
220671,0.15526471197606087
220672,0.098160168334595
220673,0.04373644293730953
220674,0.12411376393654566
220675,0.06968293536149435
220676,0.1432841618304956
220677,0.11656599764398914
220678,0.3996494189593079
220679,0.09195450900498373
220680,0.18334311660622393
220681,0.08071025525463153
220682,0.08750803778928237
220683,0.173906669625634
220684,0.19901306339745106
220685,0.07031269330834547
220686,0.10316318600609914
220687,0.09531921164461452
220688,0.2927097112783392
220689,0.17659576582141717
220690,0.08071189637530736
220691,0.04190231404674744
220692,0.07310899411334679
220693,0.08843296638830754
220694,0.048840189778250796
220695,0.13204059226232862
220696,0.04312239893778122
220697,0.07196382013827972
220698,0.048898770346303674
220699,0.22722434878948838
220700,0.04716314987961481
220701,0.11731194826653862
220702,0.18010860159028128
220703,0.3218502039844725
220704,0.1527130133039271
220705,0.20926029140407326
220706,0.36143195659482624
220707,0.2025137840992167
220708,0.1731429302213184
220709,0.11992358085957602
220710,0.12732434449132804
220711,0.2578287650645673
220712,0.296408788380212
220713,0.2374615829761382
220714,0.04957802623358987
220715,0.26187997504752253
220716,0.3343958607195091
220717,0.19909135291897087
220718,0.13840854423916674
220719,0.2105550579857232
220720,0.12481033126673953
220721,0.08041698309374144
220722,0.13911676293861405
220723,0.053932351583854544
220724,0.0621734315862964
220725,0.055858353411850296
220726,0.14894760297028536
220727,0.08528322083811747
220728,0.14308326061081683
220729,0.08784060564559976
220730,0.1332301658073799
220731,0.10015038622593075
220732,0.1153635778581051
220733,0.10916878408501894
220734,0.1817024466271528
220735,0.09023361688156398
220736,0.14858367488118143
220737,0.07189910064820675
220738,0.3657876389176812
220739,0.07074279412284698
220740,0.18916122610196923
220741,0.09523546810677552
220742,0.09667282410113752
220743,0.23035607036753727
220744,0.07636137487219125
220745,0.11745619365784792
220746,0.34305209895929556
220747,0.2676262455231477
220748,0.1235397689201742
220749,0.15719106468745092
220750,0.1282215072192077
220751,0.08443066073674625
220752,0.0669916508242427
220753,0.06035684633135069
220754,0.48006036936941976
220755,0.1631731598473687
220756,0.04058261441401819
220757,0.20141127364201725
220758,0.2717028582846508
220759,0.0948458794506842
220760,0.06667146352131306
220761,0.20141104406521315
220762,0.15560192070296172
220763,0.1179187037707533
220764,0.2009784721451483
220765,0.027295426820631317
220766,0.3083171869410437
220767,0.16244813967929564
220768,0.20538898241032297
220769,0.13379423331480578
220770,0.27826645280970635
220771,0.05733748161190454
220772,0.24785992106472635
220773,0.19852892955331597
220774,0.06092863776132972
220775,0.0889779408971913
220776,0.14317103994905722
220777,0.10802080830710774
220778,0.11757989691020913
220779,0.03736564937081254
220780,0.1429222464022452
220781,0.21272795908293873
220782,0.03824061410819085
220783,0.20889218100064713
220784,0.18817260566291721
220785,0.10642782175805371
220786,0.12879106349476505
220787,0.09935402127899241
220788,0.37540464335762935
220789,0.09488531521061314
220790,0.16007289290737128
220791,0.2817659765387356
220792,0.09160179984908137
220793,0.057600498032326884
220794,0.20820367388666994
220795,0.11154908790470838
220796,0.41685404983776453
220797,0.24798830983144313
220798,0.13138406633009933
220799,0.16706381666379078
220800,0.0517093225386307
220801,0.132377474016454
220802,0.5622247026893161
220803,0.04096762093360884
220804,0.08411653664953601
220805,0.03315762963986532
220806,0.07662917916816775
220807,0.22412603317138752
220808,0.0826452419075447
220809,0.10636840537527627
220810,0.047620606235489894
220811,0.10332837190493316
220812,0.07722501724147775
220813,0.08458032604663614
220814,0.3501393218213051
220815,0.03990394210752561
220816,0.1290564391531639
220817,0.11825868593317235
220818,0.09132202104795041
220819,0.14163485746965374
