id,loan_status
219446,0.12622525
219447,0.19955695
219448,0.13076422
219449,0.047991816
219450,0.15627415
219451,0.24032287
219452,0.07212183
219453,0.10526626
219454,0.48850667
219455,0.0641824
219456,0.016067458
219457,0.2110113
219458,0.1652348
219459,0.032869168
219460,0.22167939
219461,0.055875555
219462,0.26511288
219463,0.025569241
219464,0.2304231
219465,0.2197168
219466,0.06839684
219467,0.14158198
219468,0.10194678
219469,0.020518754
219470,0.2848809
219471,0.033694122
219472,0.0013913474
219473,0.056424864
219474,0.023044402
219475,0.30275366
219476,0.10302123
219477,0.039791748
219478,0.32225052
219479,0.033857875
219480,0.1216281
219481,0.17248984
219482,0.2641654
219483,0.17330186
219484,0.12741463
219485,0.08498876
219486,0.13260351
219487,0.054829895
219488,0.04238349
219489,0.17993675
219490,0.018534377
219491,0.050781243
219492,0.16531187
219493,0.13632555
219494,0.054981064
219495,0.019386617
219496,0.11976558
219497,0.11296212
219498,0.06252182
219499,0.014837908
219500,0.17585167
219501,0.32054734
219502,0.21222025
219503,0.035788503
219504,0.045466647
219505,0.12793867
219506,0.15032768
219507,0.10912612
219508,0.24520952
219509,0.06669012
219510,0.17983016
219511,0.18545054
219512,0.1609364
219513,0.0915637
219514,0.028609237
219515,0.13172005
219516,0.122012936
219517,0.12131358
219518,0.12632237
219519,0.12390705
219520,0.1162513
219521,0.026565485
219522,0.079709895
219523,0.42146164
219524,0.15336272
219525,0.029487833
219526,0.019846093
219527,0.13196932
219528,0.16100897
219529,0.17268355
219530,0.12521352
219531,0.26926932
219532,0.12089724
219533,0.18927324
219534,0.15679622
219535,0.10367802
219536,0.1246874
219537,0.14986305
219538,0.22544298
219539,0.031940557
219540,0.043308057
219541,0.14008665
219542,0.092986755
219543,0.018818267
219544,0.09847727
219545,0.17749274
219546,0.34020594
219547,0.1947371
219548,0.4282793
219549,0.036935408
219550,0.07274292
219551,0.14529404
219552,0.11461473
219553,0.45730495
219554,0.034058005
219555,0.30047643
219556,0.048426516
219557,0.11844406
219558,0.05193849
219559,0.054971043
219560,0.07414529
219561,0.040938076
219562,0.38641822
219563,0.05291529
219564,0.25762933
219565,0.08831035
219566,0.13617069
219567,0.14751136
219568,0.14714344
219569,0.14618987
219570,0.051625222
219571,0.026498642
219572,0.07402701
219573,0.38035455
219574,0.06633461
219575,0.1594326
219576,0.03298198
219577,0.09039232
219578,0.39947018
219579,0.21474265
219580,0.18262404
219581,0.13395633
219582,0.11629449
219583,0.15129675
219584,0.08580071
219585,0.074077934
219586,0.1366487
219587,0.23630974
219588,0.20367636
219589,0.17194216
219590,0.054137334
219591,0.23824893
219592,0.1793779
219593,0.03910889
219594,0.19024336
219595,0.2709219
219596,0.11893494
219597,0.2666388
219598,0.109463036
219599,0.136945
219600,0.18917416
219601,0.41617543
219602,0.1058227
219603,0.07270528
219604,0.17630793
219605,0.060516406
219606,0.16372098
219607,0.058917847
219608,0.07390218
219609,0.044696778
219610,0.016791148
219611,0.108498104
219612,0.084333695
219613,0.13663387
219614,0.20968407
219615,0.037757754
219616,0.15266404
219617,0.20011835
219618,0.28651914
219619,0.20524433
219620,0.09163349
219621,0.1540087
219622,0.16193387
219623,0.14956841
219624,0.022212291
219625,0.061002206
219626,0.046933684
219627,0.2208191
219628,0.2708435
219629,0.13857107
219630,0.115499094
219631,0.23580049
219632,0.05074022
219633,0.3763835
219634,0.17508511
219635,0.09980557
219636,0.096190125
219637,0.088464625
219638,0.037353132
219639,0.24537154
219640,0.07380474
219641,0.14969921
219642,0.13203661
219643,0.32994416
219644,0.12630512
219645,0.38512117
219646,0.4373904
219647,0.05522251
219648,0.14685498
219649,0.10001753
219650,0.04785749
219651,0.16494252
219652,0.15681604
219653,9.598898e-11
219654,0.22939569
219655,0.098455735
219656,0.084065594
219657,0.15967348
219658,0.018207908
219659,0.2028709
219660,0.20302562
219661,0.03778617
219662,0.20731641
219663,0.040522676
219664,0.154866
219665,0.24836242
219666,0.14923376
219667,0.118994296
219668,0.100322455
219669,0.29819825
219670,0.045466863
219671,0.059073552
219672,0.36717844
219673,0.02477978
219674,0.36886054
219675,0.18455464
219676,0.17865962
219677,0.1157031
219678,0.17689013
219679,0.05223527
219680,0.24681215
219681,0.30534914
219682,0.103987284
219683,0.27686706
219684,0.19021939
219685,0.03178844
219686,0.120289914
219687,0.13874553
219688,0.016580166
219689,0.54461384
219690,0.035162795
219691,0.27491546
219692,0.29715496
219693,0.10926838
219694,0.026114617
219695,0.17111947
219696,0.11988764
219697,0.08306778
219698,0.057357877
219699,0.06342881
219700,0.14303727
219701,0.012032947
219702,0.23835813
219703,0.05775242
219704,0.13100447
219705,0.07318689
219706,0.22415386
219707,0.043129824
219708,0.055097938
219709,0.13248885
219710,0.08914859
219711,0.08162285
219712,0.039766856
219713,0.088913575
219714,0.2536509
219715,0.1699688
219716,0.46131188
219717,0.049420733
219718,0.26826534
219719,0.047763646
219720,0.099148884
219721,0.022724234
219722,0.15738426
219723,0.07046341
219724,0.07057251
219725,0.12944566
219726,0.14190134
219727,0.018514259
219728,0.07644392
219729,0.07127335
219730,0.28541142
219731,0.07705091
219732,0.035931267
219733,0.12410209
219734,0.34884983
219735,0.023860661
219736,0.14192788
219737,0.17442074
219738,0.18312152
219739,0.10732797
219740,0.09636447
219741,0.19802666
219742,0.029279321
219743,0.13353464
219744,0.085745774
219745,0.07611538
219746,0.04824054
219747,0.010276674
219748,0.09891507
219749,0.36432317
219750,0.025434477
219751,0.3081484
219752,0.12334267
219753,0.07665202
219754,0.29097295
219755,0.17033888
219756,0.38902044
219757,0.032486502
219758,0.113467015
219759,0.20341752
219760,0.21690287
219761,0.0823068
219762,0.077014424
219763,0.015648952
219764,0.014093087
219765,0.05641627
219766,0.12126298
219767,0.20876095
219768,0.1558687
219769,0.12395678
219770,0.27958858
219771,0.025375126
219772,0.26397458
219773,0.11713522
219774,0.2575702
219775,0.090473816
219776,0.02333203
219777,0.06826788
219778,0.074695535
219779,0.0782538
219780,0.14994566
219781,0.057815608
219782,0.11757476
219783,0.09819233
219784,0.035249945
219785,0.17749335
219786,0.15806782
219787,0.041057616
219788,0.13899063
219789,0.078885004
219790,0.08057684
219791,0.168109
219792,0.27808505
219793,0.23836757
219794,0.08896355
219795,0.1648476
219796,0.14978816
219797,0.019827535
219798,0.2371816
219799,0.019292053
219800,0.22927928
219801,0.18256424
219802,0.22139229
219803,0.022365356
219804,0.19020002
219805,0.3050129
219806,0.11440873
219807,0.19270483
219808,0.036575306
219809,0.20190914
219810,0.07207911
219811,0.26185265
219812,0.061879665
219813,0.3935573
219814,0.20601296
219815,0.051835917
219816,0.13969508
219817,0.21523523
219818,0.042925626
219819,0.151782
219820,0.0749231
219821,0.078279965
219822,0.17321129
219823,0.027678194
219824,0.048211142
219825,0.17193787
219826,0.3257979
219827,0.034260746
219828,0.009951963
219829,0.08117753
219830,0.22112386
219831,0.062309597
219832,0.08970281
219833,0.073568985
219834,0.20931542
219835,0.045724023
219836,0.09930699
219837,0.28706485
219838,0.023507148
219839,0.15110578
219840,0.15480617
219841,0.024678675
219842,0.1536478
219843,0.35472682
219844,0.23652945
219845,0.09233645
219846,0.14775531
219847,0.3413509
219848,0.4203042
219849,0.083462715
219850,0.12671925
219851,0.45336398
219852,0.099417984
219853,0.09192028
219854,0.11774522
219855,0.06147839
219856,0.08208836
219857,0.53274816
219858,0.07285849
219859,0.14995545
219860,0.1872582
219861,0.024653967
219862,0.260641
219863,0.2279354
219864,0.0910944
219865,0.30010074
219866,0.18890922
219867,0.01686825
219868,0.07340422
219869,0.007720236
219870,0.2004063
219871,0.28454804
219872,0.12042951
219873,0.10886372
219874,0.34025368
219875,0.06953264
219876,0.071202524
219877,0.022622343
219878,0.11031627
219879,0.11778466
219880,0.019742055
219881,0.118521616
219882,0.1199663
219883,0.051271424
219884,0.12925696
219885,0.2792191
219886,0.19396015
219887,0.1818839
219888,0.08926444
219889,0.30133143
219890,0.24772963
219891,0.014844119
219892,0.24869885
219893,0.045756865
219894,0.0603017
219895,0.21914591
219896,0.2837011
219897,0.07526148
219898,0.09638252
219899,0.06363775
219900,0.24160379
219901,0.20617668
219902,0.12574825
219903,0.045596994
219904,0.12529455
219905,0.03636267
219906,0.018416123
219907,0.020689648
219908,0.13223106
219909,0.15774351
219910,0.25906765
219911,0.022586372
219912,0.18049641
219913,0.22082274
219914,0.23517197
219915,0.03799761
219916,0.09623157
219917,0.20038836
219918,0.03427381
219919,0.23149475
219920,0.035512127
219921,0.09192754
219922,0.077206545
219923,0.14537834
219924,0.12370698
219925,0.058494303
219926,0.10789011
219927,0.05571474
219928,0.08592824
219929,0.20924315
219930,0.2285367
219931,0.47190154
219932,0.09397798
219933,0.087471634
219934,0.13565812
219935,0.055473074
219936,0.028524809
219937,0.10821907
219938,0.09846549
219939,0.028233746
219940,0.14179242
219941,0.037841856
219942,0.32989994
219943,0.05234574
219944,0.299576
219945,0.26059774
219946,0.5539042
219947,0.05326635
219948,0.26723588
219949,0.11427085
219950,0.01892445
219951,0.24891119
219952,0.01746139
219953,0.054399762
219954,6.6299144e-06
219955,0.016346844
219956,0.10406803
219957,0.044840578
219958,0.1668841
219959,0.095182754
219960,0.15937932
219961,0.09614097
219962,0.13713123
219963,0.37454194
219964,0.3468035
219965,0.12516859
219966,0.16533819
219967,0.05657728
219968,0.23382443
219969,0.11535804
219970,0.12148686
219971,0.06285485
219972,0.057231642
219973,0.024684846
219974,0.1540398
219975,0.006289726
219976,0.28747034
219977,0.092101455
219978,0.10203819
219979,0.04039558
219980,0.108695425
219981,0.20578662
219982,0.059102207
219983,0.15262802
219984,0.0011142847
219985,0.20376442
219986,0.14876516
219987,0.104161784
219988,0.025021687
219989,0.039791632
219990,0.184959
219991,0.3339438
219992,0.08556148
219993,0.17763592
219994,0.117795825
219995,0.056222852
219996,0.14969376
219997,0.14235403
219998,0.06908831
219999,0.12313769
220000,0.21309507
220001,0.26895887
220002,0.13917992
220003,0.038308777
220004,0.42906606
220005,0.047680706
220006,0.15142965
220007,0.18414803
220008,0.1109526
220009,0.1152687
220010,0.048829347
220011,0.051708914
220012,0.15824774
220013,0.17664823
220014,0.20346704
220015,0.25501972
220016,0.017783523
220017,0.14010179
220018,0.13975409
220019,0.16536123
220020,0.15760574
220021,0.11910128
220022,0.05905625
220023,0.28028372
220024,0.059497476
220025,0.1606205
220026,0.14490747
220027,0.29060018
220028,0.16156653
220029,0.11371054
220030,0.06357281
220031,0.21042691
220032,0.04598264
220033,0.3272643
220034,0.08870569
220035,0.2739889
220036,0.092166424
220037,0.16567977
220038,0.19801688
220039,0.077242136
220040,0.08981632
220041,0.3905386
220042,0.108437665
220043,0.107910745
220044,0.175585
220045,0.18365791
220046,0.1304551
220047,0.24332857
220048,0.2682339
220049,0.18139099
220050,0.028179865
220051,0.09848774
220052,0.06215344
220053,0.08556439
220054,0.1875855
220055,0.15588845
220056,0.26355073
220057,0.15180159
220058,0.14240992
220059,0.1018386
220060,0.11686635
220061,0.08326259
220062,0.21301952
220063,0.11454169
220064,0.0758559
220065,0.2601442
220066,0.16534401
220067,0.02919345
220068,0.20725602
220069,0.030019583
220070,0.023550693
220071,0.15802307
220072,0.1585543
220073,0.048300374
220074,0.0662846
220075,0.10283293
220076,0.21005985
220077,0.10299231
220078,0.06139762
220079,0.1804101
220080,0.17308645
220081,0.19776934
220082,0.15417999
220083,0.08011312
220084,0.20472822
220085,0.033041608
220086,0.053203173
220087,0.33454844
220088,0.4203554
220089,0.10037923
220090,0.18729776
220091,0.15097977
220092,0.16994521
220093,0.09851382
220094,0.034802217
220095,0.060655996
220096,0.049506098
220097,0.18925983
220098,0.12734953
220099,0.13148923
220100,0.0027206268
220101,0.25117838
220102,0.115180396
220103,0.3769653
220104,0.1858783
220105,0.042546056
220106,0.11998204
220107,0.08820698
220108,0.109669045
220109,0.038630854
220110,0.21401998
220111,0.016627574
220112,0.09143343
220113,0.18369448
220114,0.21946625
220115,0.16643544
220116,0.27827987
220117,0.23081826
220118,0.029814962
220119,0.1535229
220120,0.08739999
220121,0.082641885
220122,0.094586596
220123,0.2084659
220124,0.1890961
220125,0.16535945
220126,0.056498602
220127,0.23029959
220128,0.17600033
220129,0.09894366
220130,0.052609403
220131,0.1611042
220132,0.07053818
220133,0.23462747
220134,0.028224492
220135,0.07010579
220136,0.020757621
220137,0.08411192
220138,0.14037703
220139,0.21859911
220140,0.24014372
220141,0.048299596
220142,0.04042838
220143,0.40923735
220144,0.1807098
220145,0.14305408
220146,0.054314632
220147,0.1859538
220148,0.028522119
220149,0.07787668
220150,0.016548576
220151,0.3130734
220152,0.17641431
220153,0.17849895
220154,0.047221366
220155,0.08445732
220156,0.134771
220157,0.057009853
220158,0.08648622
220159,0.32065827
220160,0.38965827
220161,0.06765853
220162,0.043300875
220163,0.20802392
220164,0.26189712
220165,0.21564572
220166,0.03879962
220167,0.025370669
220168,0.20632385
220169,0.13137877
220170,0.07397098
220171,0.25326288
220172,0.063637055
220173,0.02753288
220174,0.17767446
220175,0.030978974
220176,0.2289872
220177,0.18018936
220178,0.03921622
220179,0.14134386
220180,0.20619369
220181,0.18404396
220182,0.08327124
220183,0.19291003
220184,0.16224217
220185,0.19300148
220186,0.15376139
220187,0.04056289
220188,0.04964709
220189,0.08045482
220190,0.16198725
220191,0.103644036
220192,0.07618022
220193,0.21090555
220194,0.05704537
220195,0.15134725
220196,0.051061098
220197,0.16952072
220198,0.024239551
220199,0.06431499
220200,0.027245669
220201,0.08903987
220202,0.1947404
220203,0.04741943
220204,0.07752315
220205,0.15316904
220206,0.25456604
220207,0.24128506
220208,0.28937954
220209,0.038124286
220210,0.044175185
220211,0.16081159
220212,0.30008388
220213,0.022087652
220214,0.08727903
220215,0.30039045
220216,0.18146507
220217,0.098413415
220218,0.059228208
220219,0.21346882
220220,0.0165435
220221,0.07053402
220222,0.18349719
220223,0.33320704
220224,0.027545122
220225,0.040886555
220226,0.0600356
220227,0.22216555
220228,0.0244322
220229,0.16972351
220230,0.06130271
220231,0.29739892
220232,0.14146169
220233,0.1893936
220234,0.40008846
220235,0.07171834
220236,0.07926053
220237,0.039822783
220238,0.08099841
220239,0.2915984
220240,0.10042594
220241,0.09598576
220242,0.2562865
220243,0.14373052
220244,0.039202508
220245,0.32367092
220246,0.12666555
220247,0.10745369
220248,0.14988706
220249,0.113427654
220250,0.13605972
220251,0.0208748
220252,0.115604185
220253,0.17511809
220254,0.032277457
220255,0.08646757
220256,0.10462983
220257,0.23483503
220258,0.054634605
220259,0.12609617
220260,0.041418206
220261,0.022780707
220262,0.12212454
220263,0.07365169
220264,0.038846623
220265,0.18461774
220266,0.066871904
220267,0.048088923
220268,6.383521e-11
220269,0.065292366
220270,0.20503159
220271,0.08579774
220272,0.13502792
220273,0.038466353
220274,0.025500998
220275,0.17941844
220276,0.299519
220277,0.19196843
220278,0.06162319
220279,0.043326147
220280,0.12474792
220281,0.23969138
220282,0.054958265
220283,0.21470565
220284,0.065960206
220285,0.044316206
220286,0.13896222
220287,0.13936092
220288,0.078832775
220289,0.09739094
220290,0.20549753
220291,0.28059646
220292,0.02657638
220293,0.21523346
220294,0.1465175
220295,0.18404819
220296,0.032642428
220297,0.37388268
220298,0.030698955
220299,0.11495463
220300,0.122189164
220301,0.054060794
220302,0.11726467
220303,0.0935682
220304,0.16015084
220305,0.3991785
220306,0.3921863
220307,0.12506281
220308,0.20424478
220309,0.23246461
220310,0.059845097
220311,0.31785512
220312,0.11134636
220313,0.03153328
220314,0.15842588
220315,0.06753466
220316,0.030144813
220317,0.051007416
220318,0.020044332
220319,0.38859028
220320,0.2554621
220321,0.115547836
220322,0.025685702
220323,7.994569e-06
220324,0.07831929
220325,0.17305861
220326,0.3545771
220327,0.39194968
220328,0.2425516
220329,0.05792922
220330,0.06316422
220331,0.027507307
220332,0.14089297
220333,0.2775741
220334,0.28801537
220335,0.1974109
220336,0.19990546
220337,0.056155596
220338,0.109950945
220339,0.1621146
220340,0.13831246
220341,0.2219239
220342,0.13312039
220343,0.11990488
220344,0.062671006
220345,0.12122046
220346,0.041215837
220347,0.017880917
220348,0.059385393
220349,0.13322894
220350,0.2646406
220351,0.072135545
220352,0.09420479
220353,0.029120356
220354,0.09551601
220355,0.32351065
220356,0.032760605
220357,0.033884984
220358,0.31563532
220359,0.046091657
220360,0.1694683
220361,0.18139099
220362,0.22327946
220363,0.16483861
220364,0.06699332
220365,0.26267445
220366,0.21805716
220367,0.05954204
220368,0.30716884
220369,0.048005685
220370,0.12570532
220371,0.18616082
220372,0.3177307
220373,0.061482787
220374,0.30205208
220375,0.17339037
220376,0.09250931
220377,0.054196626
220378,0.14959066
220379,0.19547993
220380,0.14625132
220381,0.024615582
220382,0.17240097
220383,0.23245396
220384,0.17309783
220385,0.21200626
220386,0.10886016
220387,0.26685745
220388,0.12526971
220389,0.33301833
220390,0.015942873
220391,0.27063528
220392,0.17528668
220393,0.2722314
220394,0.14903882
220395,0.22430846
220396,0.18690644
220397,0.022548646
220398,0.23362973
220399,0.12813331
220400,0.18576394
220401,0.14195041
220402,0.09615755
220403,0.21285693
220404,0.17572951
220405,0.102885
220406,0.054113448
220407,0.032819778
220408,0.1484432
220409,0.064901255
220410,0.13372453
220411,0.19494633
220412,0.016262723
220413,0.03575697
220414,0.040784765
220415,0.38321948
220416,0.067552246
220417,0.15062904
220418,0.122130595
220419,0.01609419
220420,0.020055452
220421,0.123863496
220422,0.049350798
220423,0.33724526
220424,0.25241175
220425,0.22891772
220426,0.1474766
220427,0.07840676
220428,0.024693297
220429,0.15728873
220430,0.3862424
220431,0.14440368
220432,0.15417062
220433,0.07501326
220434,0.03283789
220435,0.023339951
220436,0.10600887
220437,0.15228668
220438,0.040508702
220439,0.082450785
220440,0.20351832
220441,0.2644053
220442,0.049129132
220443,0.02077821
220444,0.09666057
220445,0.24635532
220446,3.6644056e-11
220447,0.056749
220448,0.16974995
220449,0.081996
220450,0.03763358
220451,0.2900584
220452,0.23211253
220453,0.06249625
220454,0.039422255
220455,0.12125956
220456,0.21957342
220457,0.118922666
220458,0.12494239
220459,0.24673541
220460,0.03867628
220461,0.03014719
220462,0.19062914
220463,0.06823337
220464,0.09738516
220465,0.15097456
220466,0.14870034
220467,0.03199482
220468,0.13697174
220469,0.05720935
220470,0.09318568
220471,0.04203324
220472,0.068748936
220473,0.18702024
220474,0.043260287
220475,0.034623466
220476,0.1337513
220477,0.33945715
220478,0.08852227
220479,0.1460939
220480,0.120642975
220481,0.026993193
220482,0.23345867
220483,0.14242283
220484,0.22220272
220485,0.24767232
220486,0.27254188
220487,0.180094
220488,0.08400099
220489,0.17418419
220490,0.034603685
220491,0.18362585
220492,0.08403532
220493,0.08012049
220494,0.08122731
220495,0.104362726
220496,0.083718784
220497,0.09252774
220498,0.15268393
220499,0.31379372
220500,0.046064977
220501,0.050854128
220502,0.23582959
220503,0.06582426
220504,0.09999786
220505,0.08212438
220506,0.22033978
220507,0.06027815
220508,0.024703817
220509,0.22652297
220510,0.26384687
220511,0.03573426
220512,0.07534411
220513,0.09170987
220514,0.027692601
220515,0.17435725
220516,0.057346445
220517,0.15346918
220518,0.14624187
220519,0.03389128
220520,0.26753333
220521,0.13229917
220522,0.08903273
220523,0.22260796
220524,0.07550425
220525,0.121845216
220526,0.36293495
220527,0.030167203
220528,0.17022789
220529,0.31178027
220530,0.15375231
220531,0.091893956
220532,0.04071122
220533,0.102482796
220534,0.1329744
220535,0.07625949
220536,0.17197672
220537,0.17101042
220538,0.09068668
220539,0.14888662
220540,0.06839057
220541,0.086669385
220542,0.110059984
220543,0.03310832
220544,0.19007158
220545,0.14938305
220546,0.11426017
220547,0.2455394
220548,0.12859027
220549,0.01834358
220550,0.1904888
220551,0.19967088
220552,0.044769097
220553,0.033304323
220554,0.14972274
220555,0.07755794
220556,0.15646325
220557,0.11234035
220558,0.075082764
220559,0.124359444
220560,0.14999932
220561,0.034699693
220562,0.047673527
220563,0.01025374
220564,0.2631565
220565,0.16809228
220566,0.029507052
220567,0.26325542
220568,0.19973363
220569,0.12555352
220570,0.32639349
220571,0.0672351
220572,0.0835264
220573,0.17739528
220574,0.06891878
220575,0.2558414
220576,0.21653473
220577,0.16876167
220578,0.077739194
220579,0.15360478
220580,0.04567542
220581,0.013848057
220582,0.04988908
220583,0.038689658
220584,0.09006406
220585,0.108622715
220586,0.29209274
220587,0.068913
220588,0.045673188
220589,0.06619266
220590,0.041020144
220591,0.28503916
220592,0.17209455
220593,0.16559994
220594,0.16914485
220595,0.21459268
220596,0.047954816
220597,0.05792721
220598,0.06982905
220599,0.073518164
220600,0.15319316
220601,0.01609921
220602,0.17999311
220603,0.057673488
220604,0.042435892
220605,0.12553315
220606,0.12636055
220607,0.081576504
220608,0.031965144
220609,0.07830309
220610,0.19348249
220611,0.08956944
220612,0.13352272
220613,0.042825837
220614,0.044296563
220615,0.03730657
220616,0.16881457
220617,0.16760413
220618,0.21695217
220619,0.0675218
220620,0.041586373
220621,0.09446712
220622,0.055718295
220623,0.20662646
220624,0.109316416
220625,0.32963964
220626,0.24428308
220627,0.082189344
220628,0.04860807
220629,0.23991409
220630,0.19330592
220631,0.048081495
220632,0.030695403
220633,0.3249837
220634,0.0517465
220635,0.14137414
220636,0.0810611
220637,0.03564423
220638,0.09992868
220639,0.054377053
220640,0.054438345
220641,0.013198419
220642,0.18200102
220643,0.1413999
220644,0.028854216
220645,0.22154145
220646,0.11040115
220647,0.061846543
220648,0.07628788
220649,0.14236526
220650,0.31267688
220651,0.06785796
220652,0.33872268
220653,0.03240482
220654,0.123926386
220655,0.14992334
220656,0.034746766
220657,0.39569816
220658,0.1287868
220659,0.12540376
220660,0.046860483
220661,0.20146844
220662,0.062216718
220663,0.39474496
220664,0.20728259
220665,0.1381544
220666,0.36490273
220667,0.05059042
220668,0.1395066
220669,0.08173498
220670,0.15658866
220671,0.079041064
220672,0.12619582
220673,0.04407479
220674,0.10758183
220675,0.04495641
220676,0.14983924
220677,0.11367345
220678,0.357832
220679,0.10421525
220680,0.16286168
220681,0.024514262
220682,0.053674456
220683,0.21908431
220684,0.1706945
220685,0.05244108
220686,0.0385248
220687,0.073926866
220688,0.22681211
220689,0.1430595
220690,0.06883549
220691,0.0385897
220692,0.062536255
220693,0.03778367
220694,0.051303055
220695,0.1497783
220696,0.021298934
220697,0.041036766
220698,0.03392194
220699,0.16356829
220700,0.030722905
220701,0.11234245
220702,0.10704662
220703,0.32829008
220704,0.16578612
220705,0.14973556
220706,0.28858188
220707,0.249671
220708,0.17207432
220709,0.10247916
220710,0.13343085
220711,0.27213556
220712,0.1991288
220713,0.10748303
220714,0.049104422
220715,0.19101623
220716,0.23054194
220717,0.12750693
220718,0.106793895
220719,0.22275446
220720,0.051246658
220721,0.051935367
220722,0.0734593
220723,0.05832849
220724,0.0356451
220725,0.032713927
220726,0.10322867
220727,0.0805284
220728,0.12735699
220729,0.10928022
220730,0.09755221
220731,0.107146546
220732,0.12738143
220733,0.098108076
220734,0.16032828
220735,0.054391406
220736,0.124985166
220737,0.070193484
220738,0.30347314
220739,0.07264427
220740,0.16223761
220741,0.032892715
220742,0.05742523
220743,0.27017537
220744,0.04436738
220745,0.080681615
220746,0.3046787
220747,0.2712622
220748,0.13584743
220749,0.15280432
220750,0.11732931
220751,0.073749654
220752,0.032797243
220753,0.042990617
220754,0.27846843
220755,0.13012345
220756,0.050188113
220757,0.1118385
220758,0.25569132
220759,0.10794875
220760,0.05049773
220761,0.16586913
220762,0.16313061
220763,0.121064365
220764,0.2053779
220765,0.019900722
220766,0.29002377
220767,0.15299879
220768,0.21601997
220769,0.14699067
220770,0.2611144
220771,0.050847467
220772,0.14064239
220773,0.2277317
220774,0.08439154
220775,0.07789439
220776,0.220911
220777,0.12748528
220778,0.11187714
220779,0.03586691
220780,0.084385164
220781,0.2222284
220782,0.015979316
220783,0.23143159
220784,0.2355463
220785,0.087602064
220786,0.1440247
220787,0.06661227
220788,0.35042334
220789,0.10003729
220790,0.1662401
220791,0.33517185
220792,0.08159177
220793,0.03173896
220794,0.24125607
220795,0.097206704
220796,0.39894333
220797,0.19669153
220798,0.12738132
220799,0.16573076
220800,0.033863354
220801,0.10731005
220802,0.22066782
220803,0.024350528
220804,0.10371248
220805,0.027115392
220806,0.059359767
220807,0.16849665
220808,0.05889337
220809,0.104992844
220810,0.033498578
220811,0.09140658
220812,0.06499043
220813,0.11101951
220814,0.15686658
220815,0.012383191
220816,0.00229616
220817,0.11787323
220818,0.035509963
220819,0.14076258
220820,0.044190653
220821,0.13537858
220822,0.113299906
220823,0.10764022
220824,0.11430873
220825,0.086275354
220826,0.016765844
220827,0.14344867
220828,0.046718862
220829,0.06074717
220830,0.13911295
220831,0.032818172
220832,0.1809274
220833,0.08115134
220834,0.021694977
220835,0.14504594
220836,0.0840713
220837,0.039710686
220838,0.36518747
220839,0.04767263
220840,0.090271324
220841,0.1317413
220842,0.052676436
220843,0.13067396
220844,0.06432859
220845,0.038301226
220846,0.06058105
220847,0.18630272
220848,0.11101198
220849,0.23091587
220850,0.13498095
220851,0.2007579
220852,0.23814231
220853,0.18611966
220854,0.0529005
220855,0.063281044
220856,0.08956637
220857,0.23714712
220858,0.15223444
220859,0.06401718
220860,0.11171282
220861,0.030049162
220862,0.14132918
220863,0.16878463
220864,0.24116716
220865,0.06081507
220866,0.09023129
220867,0.013083044
220868,0.19505744
220869,0.2253524
220870,0.12284492
220871,0.047005884
220872,0.15426274
220873,0.20011047
220874,0.02330935
220875,0.21456724
220876,0.10397926
220877,0.08681752
220878,0.15115821
220879,0.05117466
220880,0.28154984
220881,0.34875548
220882,0.028262245
220883,0.052341543
220884,0.2636284
220885,0.09191729
220886,0.050480243
220887,0.095597364
220888,0.088835984
220889,0.1825184
220890,0.07315892
220891,0.04635577
220892,0.23711765
220893,0.0925132
220894,0.11732517
220895,0.07548619
220896,0.048376653
220897,0.119415335
220898,0.052242212
220899,0.101071246
220900,0.13611074
220901,0.07491269
220902,0.05991593
220903,0.16566971
220904,0.2934973
220905,0.09771981
220906,0.0014323075
220907,0.24511793
220908,0.039187163
220909,0.025798984
220910,0.10387779
220911,0.06356563
220912,0.13503735
220913,0.14409705
220914,0.23575884
220915,0.062487468
220916,0.10569038
220917,0.49216017
220918,0.09091322
220919,0.27091044
220920,0.011306732
220921,0.07479093
220922,0.027434273
220923,0.020436322
220924,0.14877622
220925,0.1388356
220926,0.13501559
220927,0.020326171
220928,0.13230592
220929,0.3986644
220930,0.04517852
220931,0.1546398
220932,0.32594272
220933,0.15828088
220934,0.11408544
220935,0.2884572
220936,0.34212786
220937,0.02938238
220938,0.14483498
220939,0.1841048
220940,0.049009148
220941,0.06461792
220942,0.2536362
220943,0.07521252
220944,0.03947254
220945,0.0155102
220946,0.061723154
220947,0.49931386
220948,0.10586314
220949,0.045705643
220950,0.24885711
220951,0.08685498
220952,0.021174807
220953,0.34030044
220954,0.14882296
220955,0.09076975
220956,0.29024848
220957,0.12545739
220958,0.06264275
220959,0.2779923
220960,0.13569143
220961,0.052312568
220962,0.34057823
220963,0.06591345
220964,0.14081351
220965,0.059475925
220966,0.20759709
220967,0.05567528
220968,0.026885357
220969,0.4962605
220970,0.02692184
220971,0.1391095
220972,0.12387625
220973,0.09325348
220974,0.06881993
220975,0.063696876
220976,0.08042626
220977,0.09540871
220978,0.08701097
220979,0.17047144
220980,0.034088194
220981,0.23534769
220982,0.069487095
220983,0.19615619
220984,0.046334013
220985,0.004053966
220986,0.17754549
220987,0.17606176
220988,0.19740283
220989,0.06378771
220990,0.07689735
220991,0.017423822
220992,0.049805243
220993,0.20347509
220994,0.0406071
220995,0.12955585
220996,0.17153443
220997,0.123144306
220998,0.1310857
220999,0.11706272
221000,0.040741935
