id,loan_status
219370,2.45E-05
219371,2.34E-05
219372,2.30E-05
219373,2.34E-05
219374,2.42E-05
219375,2.39E-05
219376,2.31E-05
219377,2.38E-05
219378,2.29E-05
219379,2.30E-05
219380,2.35E-05
219381,2.39E-05
219382,2.39E-05
219383,2.41E-05
219384,2.29E-05
219385,2.37E-05
219386,2.35E-05
219387,2.32E-05
219388,2.37E-05
219389,2.35E-05
219390,2.32E-05
219391,2.31E-05
219392,2.37E-05
219393,2.39E-05
219394,2.43E-05
219395,2.34E-05
219396,2.42E-05
219397,2.49E-05
219398,2.38E-05
219399,2.29E-05
219400,2.39E-05
219401,2.35E-05
219402,2.47E-05
219403,2.43E-05
219404,2.35E-05
219405,2.36E-05
219406,2.48E-05
219407,2.36E-05
219408,2.26E-05
219409,2.38E-05
219410,2.27E-05
219411,2.26E-05
219412,2.29E-05
219413,2.38E-05
219414,2.40E-05
219415,2.35E-05
219416,2.31E-05
219417,2.43E-05
219418,2.42E-05
219419,2.32E-05
219420,2.38E-05
219421,2.29E-05
219422,2.37E-05
219423,2.30E-05
219424,2.36E-05
219425,2.30E-05
219426,2.42E-05
219427,2.34E-05
219428,2.30E-05
219429,2.35E-05
219430,2.37E-05
219431,2.24E-05
219432,2.31E-05
219433,2.33E-05
219434,2.38E-05
219435,2.47E-05
219436,2.29E-05
219437,2.38E-05
219438,2.36E-05
219439,2.36E-05
219440,2.39E-05
219441,2.34E-05
219442,2.49E-05
219443,2.29E-05
219444,2.36E-05
219445,2.33E-05
219446,2.35E-05
219447,2.40E-05
219448,2.37E-05
219449,2.32E-05
219450,2.38E-05
219451,2.46E-05
219452,2.30E-05
219453,2.34E-05
219454,2.54E-05
219455,2.33E-05
219456,2.26E-05
219457,2.42E-05
219458,2.35E-05
219459,2.37E-05
219460,2.40E-05
219461,2.29E-05
219462,2.42E-05
219463,2.27E-05
219464,2.42E-05
219465,2.41E-05
219466,2.30E-05
219467,2.39E-05
219468,2.35E-05
219469,2.33E-05
219470,2.31E-05
219471,2.30E-05
219472,2.29E-05
219473,2.32E-05
219474,2.23E-05
219475,2.46E-05
219476,2.41E-05
219477,2.32E-05
219478,2.48E-05
219479,2.35E-05
219480,2.35E-05
219481,2.39E-05
219482,2.41E-05
219483,2.39E-05
219484,2.38E-05
219485,2.33E-05
219486,2.34E-05
219487,2.31E-05
219488,2.29E-05
219489,2.40E-05
219490,2.26E-05
219491,2.30E-05
219492,2.36E-05
219493,2.34E-05
219494,2.32E-05
219495,2.27E-05
219496,2.35E-05
219497,2.34E-05
219498,2.30E-05
219499,2.24E-05
219500,2.38E-05
219501,2.48E-05
219502,2.41E-05
219503,2.30E-05
219504,2.29E-05
219505,2.36E-05
219506,2.32E-05
219507,2.34E-05
219508,2.38E-05
219509,2.33E-05
219510,2.37E-05
219511,2.39E-05
219512,2.39E-05
219513,2.35E-05
219514,2.30E-05
219515,2.35E-05
219516,2.34E-05
219517,2.34E-05
219518,2.35E-05
219519,2.39E-05
219520,2.38E-05
219521,2.28E-05
219522,2.28E-05
219523,2.52E-05
219524,2.40E-05
219525,2.28E-05
219526,2.31E-05
219527,2.36E-05
219528,2.37E-05
219529,2.37E-05
219530,2.35E-05
219531,2.42E-05
219532,2.36E-05
219533,2.39E-05
219534,2.37E-05
219535,2.36E-05
219536,2.35E-05
219537,2.36E-05
219538,2.43E-05
219539,2.29E-05
219540,2.27E-05
219541,2.38E-05
219542,2.32E-05
219543,2.23E-05
219544,2.35E-05
219545,2.34E-05
219546,2.47E-05
219547,2.37E-05
219548,2.53E-05
219549,2.32E-05
219550,2.31E-05
219551,2.36E-05
219552,2.35E-05
219553,2.50E-05
219554,2.29E-05
219555,2.44E-05
219556,2.29E-05
219557,2.35E-05
219558,2.33E-05
219559,2.27E-05
219560,2.32E-05
219561,2.30E-05
219562,2.54E-05
219563,2.32E-05
219564,2.41E-05
219565,2.34E-05
219566,2.38E-05
219567,2.34E-05
219568,2.39E-05
219569,2.34E-05
219570,2.29E-05
219571,2.27E-05
219572,2.33E-05
219573,2.49E-05
219574,2.32E-05
219575,2.39E-05
219576,2.29E-05
219577,2.33E-05
219578,2.50E-05
219579,2.40E-05
219580,2.39E-05
219581,2.35E-05
219582,2.36E-05
219583,2.36E-05
219584,2.30E-05
219585,2.31E-05
219586,2.37E-05
219587,2.42E-05
219588,2.41E-05
219589,2.37E-05
219590,2.27E-05
219591,2.40E-05
219592,2.39E-05
219593,2.29E-05
219594,2.40E-05
219595,2.43E-05
219596,2.37E-05
219597,2.41E-05
219598,2.37E-05
219599,2.33E-05
219600,2.41E-05
219601,2.48E-05
219602,2.34E-05
219603,2.32E-05
219604,2.38E-05
219605,2.33E-05
219606,2.41E-05
219607,2.29E-05
219608,2.27E-05
219609,2.31E-05
219610,2.24E-05
219611,2.36E-05
219612,2.29E-05
219613,2.35E-05
219614,2.38E-05
219615,2.28E-05
219616,2.38E-05
219617,2.40E-05
219618,2.46E-05
219619,2.40E-05
219620,2.34E-05
219621,2.38E-05
219622,2.39E-05
219623,2.35E-05
219624,2.26E-05
219625,2.32E-05
219626,2.30E-05
219627,2.40E-05
219628,2.44E-05
219629,2.35E-05
219630,2.35E-05
219631,2.40E-05
219632,2.31E-05
219633,2.49E-05
219634,2.39E-05
219635,2.32E-05
219636,2.35E-05
219637,2.35E-05
219638,2.25E-05
219639,2.46E-05
219640,2.24E-05
219641,2.36E-05
219642,2.43E-05
219643,2.46E-05
219644,2.34E-05
219645,2.51E-05
219646,2.49E-05
219647,2.30E-05
219648,2.39E-05
219649,2.35E-05
219650,2.33E-05
219651,2.41E-05
219652,2.35E-05
219653,2.35E-05
219654,2.40E-05
219655,2.34E-05
219656,2.36E-05
219657,2.36E-05
219658,2.30E-05
219659,2.39E-05
219660,2.42E-05
219661,2.29E-05
219662,2.40E-05
219663,2.29E-05
219664,2.28E-05
219665,2.42E-05
219666,2.36E-05
219667,2.36E-05
219668,2.31E-05
219669,2.49E-05
219670,2.33E-05
219671,2.30E-05
219672,2.49E-05
219673,2.26E-05
219674,2.48E-05
219675,2.41E-05
219676,2.38E-05
219677,2.34E-05
219678,2.38E-05
219679,2.35E-05
219680,2.43E-05
219681,2.45E-05
219682,2.34E-05
219683,2.41E-05
219684,2.37E-05
219685,2.27E-05
219686,2.37E-05
219687,2.37E-05
219688,2.23E-05
219689,2.56E-05
219690,2.29E-05
219691,2.49E-05
219692,2.46E-05
219693,2.32E-05
219694,2.31E-05
219695,2.39E-05
219696,2.37E-05
219697,2.30E-05
219698,2.30E-05
219699,2.31E-05
219700,2.36E-05
219701,2.24E-05
219702,2.44E-05
219703,2.31E-05
219704,2.38E-05
219705,2.32E-05
219706,2.40E-05
219707,2.27E-05
219708,2.31E-05
219709,2.38E-05
219710,2.33E-05
219711,2.34E-05
219712,2.30E-05
219713,2.35E-05
219714,2.45E-05
219715,2.40E-05
219716,2.51E-05
219717,2.31E-05
219718,2.49E-05
219719,2.31E-05
219720,2.36E-05
219721,2.25E-05
219722,2.37E-05
219723,2.31E-05
219724,2.31E-05
219725,2.37E-05
219726,2.36E-05
219727,2.29E-05
219728,2.32E-05
219729,2.33E-05
219730,2.48E-05
219731,2.34E-05
219732,2.29E-05
219733,2.37E-05
219734,2.48E-05
219735,2.29E-05
219736,2.34E-05
219737,2.35E-05
219738,2.37E-05
219739,2.36E-05
219740,2.29E-05
219741,2.40E-05
219742,2.35E-05
219743,2.37E-05
219744,2.32E-05
219745,2.33E-05
219746,2.29E-05
219747,2.21E-05
219748,2.33E-05
219749,2.44E-05
219750,2.29E-05
219751,2.47E-05
219752,2.36E-05
219753,2.34E-05
219754,2.48E-05
219755,2.38E-05
219756,2.47E-05
219757,2.29E-05
219758,2.32E-05
219759,2.38E-05
219760,2.39E-05
219761,2.34E-05
219762,2.32E-05
219763,2.24E-05
219764,2.25E-05
219765,2.27E-05
219766,2.35E-05
219767,2.40E-05
219768,2.35E-05
219769,2.38E-05
219770,2.46E-05
219771,2.26E-05
219772,2.44E-05
219773,2.37E-05
219774,2.45E-05
219775,2.37E-05
219776,2.28E-05
219777,2.32E-05
219778,2.30E-05
219779,2.31E-05
219780,2.31E-05
219781,2.29E-05
219782,2.32E-05
219783,2.34E-05
219784,2.30E-05
219785,2.38E-05
219786,2.35E-05
219787,2.30E-05
219788,2.33E-05
219789,2.34E-05
219790,2.33E-05
219791,2.39E-05
219792,2.42E-05
219793,2.44E-05
219794,2.34E-05
219795,2.38E-05
219796,2.38E-05
219797,2.28E-05
219798,2.41E-05
219799,2.25E-05
219800,2.42E-05
219801,2.36E-05
219802,2.39E-05
219803,2.28E-05
219804,2.39E-05
219805,2.46E-05
219806,2.35E-05
219807,2.39E-05
219808,2.28E-05
219809,2.40E-05
219810,2.32E-05
219811,2.41E-05
219812,2.30E-05
219813,2.49E-05
219814,2.40E-05
219815,2.31E-05
219816,2.32E-05
219817,2.42E-05
219818,2.28E-05
219819,2.37E-05
219820,2.31E-05
219821,2.38E-05
219822,2.40E-05
219823,2.22E-05
219824,2.30E-05
219825,2.35E-05
219826,2.48E-05
219827,2.30E-05
219828,2.21E-05
219829,2.31E-05
219830,2.43E-05
219831,2.31E-05
219832,2.33E-05
219833,2.27E-05
219834,2.40E-05
219835,2.34E-05
219836,2.35E-05
219837,2.45E-05
219838,2.28E-05
219839,2.39E-05
219840,2.38E-05
219841,2.27E-05
219842,2.39E-05
219843,2.46E-05
219844,2.39E-05
219845,2.30E-05
219846,2.38E-05
219847,2.51E-05
219848,2.50E-05
219849,2.34E-05
219850,2.33E-05
219851,2.51E-05
219852,2.35E-05
219853,2.35E-05
219854,2.36E-05
219855,2.32E-05
219856,2.32E-05
219857,2.54E-05
219858,2.33E-05
219859,2.38E-05
219860,2.37E-05
219861,2.30E-05
219862,2.45E-05
219863,2.41E-05
219864,2.33E-05
219865,2.45E-05
219866,2.43E-05
219867,2.25E-05
219868,2.36E-05
219869,2.30E-05
219870,2.37E-05
219871,2.47E-05
219872,2.36E-05
219873,2.36E-05
219874,2.45E-05
219875,2.31E-05
219876,2.31E-05
219877,2.24E-05
219878,2.39E-05
219879,2.37E-05
219880,2.24E-05
219881,2.30E-05
219882,2.33E-05
219883,2.19E-05
219884,2.36E-05
219885,2.44E-05
219886,2.42E-05
219887,2.36E-05
219888,2.34E-05
219889,2.44E-05
219890,2.41E-05
219891,2.27E-05
219892,2.41E-05
219893,2.29E-05
219894,2.33E-05
219895,2.38E-05
219896,2.49E-05
219897,2.35E-05
219898,2.40E-05
219899,2.31E-05
219900,2.40E-05
219901,2.40E-05
219902,2.31E-05
219903,2.31E-05
219904,2.35E-05
219905,2.29E-05
219906,2.25E-05
219907,2.29E-05
219908,2.37E-05
219909,2.36E-05
219910,2.41E-05
219911,2.22E-05
219912,2.38E-05
219913,2.42E-05
219914,2.40E-05
219915,2.36E-05
219916,2.34E-05
219917,2.39E-05
219918,2.31E-05
219919,2.44E-05
219920,2.30E-05
219921,2.34E-05
219922,2.32E-05
219923,2.38E-05
219924,2.40E-05
219925,2.29E-05
219926,2.37E-05
219927,2.34E-05
219928,2.31E-05
219929,2.37E-05
219930,2.41E-05
219931,2.50E-05
219932,2.37E-05
219933,2.36E-05
219934,2.38E-05
219935,2.30E-05
219936,2.31E-05
219937,2.34E-05
219938,2.34E-05
219939,2.27E-05
219940,2.34E-05
219941,2.27E-05
219942,2.48E-05
219943,2.29E-05
219944,2.46E-05
219945,2.42E-05
219946,2.61E-05
219947,2.32E-05
219948,2.40E-05
219949,2.36E-05
219950,2.29E-05
219951,2.41E-05
219952,2.24E-05
219953,2.31E-05
219954,2.28E-05
219955,2.26E-05
219956,2.32E-05
219957,2.29E-05
219958,2.40E-05
219959,2.35E-05
219960,2.38E-05
219961,2.35E-05
219962,2.28E-05
219963,2.49E-05
219964,2.48E-05
219965,2.36E-05
219966,2.36E-05
219967,2.31E-05
219968,2.41E-05
219969,2.34E-05
219970,2.35E-05
219971,2.32E-05
219972,2.30E-05
219973,2.28E-05
219974,2.44E-05
219975,2.24E-05
219976,2.44E-05
219977,2.33E-05
219978,2.33E-05
219979,2.27E-05
219980,2.35E-05
219981,2.38E-05
219982,2.29E-05
219983,2.35E-05
219984,2.25E-05
219985,2.40E-05
219986,2.38E-05
219987,2.33E-05
219988,2.26E-05
219989,2.29E-05
219990,2.36E-05
219991,2.48E-05
219992,2.32E-05
219993,2.33E-05
219994,2.34E-05
219995,2.30E-05
219996,2.40E-05
219997,2.38E-05
219998,2.32E-05
219999,2.40E-05
220000,2.42E-05
220001,2.45E-05
220002,2.36E-05
220003,2.30E-05
220004,2.50E-05
220005,2.29E-05
220006,2.34E-05
220007,2.40E-05
220008,2.37E-05
220009,2.35E-05
220010,2.29E-05
220011,2.32E-05
220012,2.36E-05
220013,2.38E-05
220014,2.40E-05
220015,2.43E-05
220016,2.25E-05
220017,2.37E-05
220018,2.32E-05
220019,2.36E-05
220020,2.37E-05
220021,2.33E-05
220022,2.33E-05
220023,2.43E-05
220024,2.31E-05
220025,2.34E-05
220026,2.34E-05
220027,2.43E-05
220028,2.37E-05
220029,2.35E-05
220030,2.33E-05
220031,2.43E-05
220032,2.31E-05
220033,2.43E-05
220034,2.33E-05
220035,2.45E-05
220036,2.33E-05
220037,2.40E-05
220038,2.40E-05
220039,2.36E-05
220040,2.34E-05
220041,2.52E-05
220042,2.38E-05
220043,2.36E-05
220044,2.46E-05
220045,2.41E-05
220046,2.37E-05
220047,2.40E-05
220048,2.43E-05
220049,2.41E-05
220050,2.28E-05
220051,2.33E-05
220052,2.30E-05
220053,2.35E-05
220054,2.39E-05
220055,2.38E-05
220056,2.44E-05
220057,2.39E-05
220058,2.39E-05
220059,2.30E-05
220060,2.34E-05
220061,2.32E-05
220062,2.40E-05
220063,2.36E-05
220064,2.31E-05
220065,2.45E-05
220066,2.37E-05
220067,2.31E-05
220068,2.40E-05
220069,2.27E-05
220070,2.29E-05
220071,2.41E-05
220072,2.36E-05
220073,2.31E-05
220074,2.32E-05
220075,2.34E-05
220076,2.37E-05
220077,2.32E-05
220078,2.30E-05
220079,2.37E-05
220080,2.41E-05
220081,2.40E-05
220082,2.35E-05
220083,2.30E-05
220084,2.39E-05
220085,2.29E-05
220086,2.31E-05
220087,2.47E-05
220088,2.50E-05
220089,2.34E-05
220090,2.41E-05
220091,2.37E-05
220092,2.36E-05
220093,2.36E-05
220094,2.29E-05
220095,2.32E-05
220096,2.30E-05
220097,2.38E-05
220098,2.31E-05
220099,2.36E-05
220100,2.36E-05
220101,2.38E-05
220102,2.36E-05
220103,2.47E-05
220104,2.41E-05
220105,2.30E-05
220106,2.36E-05
220107,2.36E-05
220108,2.36E-05
220109,2.29E-05
220110,2.41E-05
220111,2.29E-05
220112,2.39E-05
220113,2.41E-05
220114,2.41E-05
220115,2.37E-05
220116,2.45E-05
220117,2.43E-05
220118,2.29E-05
220119,2.38E-05
220120,2.32E-05
220121,2.36E-05
220122,2.34E-05
220123,2.40E-05
220124,2.39E-05
220125,2.39E-05
220126,2.34E-05
220127,2.43E-05
220128,2.36E-05
220129,2.31E-05
220130,2.33E-05
220131,2.38E-05
220132,2.28E-05
220133,2.44E-05
220134,2.28E-05
220135,2.33E-05
220136,2.28E-05
220137,2.34E-05
220138,2.38E-05
220139,2.39E-05
220140,2.40E-05
220141,2.34E-05
220142,2.30E-05
220143,2.49E-05
220144,2.38E-05
220145,2.37E-05
220146,2.29E-05
220147,2.34E-05
220148,2.30E-05
220149,2.32E-05
220150,2.29E-05
220151,2.47E-05
220152,2.37E-05
220153,2.36E-05
220154,2.26E-05
220155,2.34E-05
220156,2.37E-05
220157,2.29E-05
220158,2.35E-05
220159,2.44E-05
220160,2.49E-05
220161,2.32E-05
220162,2.35E-05
220163,2.41E-05
220164,2.40E-05
220165,2.38E-05
220166,2.30E-05
220167,2.25E-05
220168,2.36E-05
220169,2.36E-05
220170,2.35E-05
220171,2.42E-05
220172,2.35E-05
220173,2.27E-05
220174,2.36E-05
220175,2.28E-05
220176,2.42E-05
220177,2.37E-05
220178,2.29E-05
220179,2.34E-05
220180,2.41E-05
220181,2.38E-05
220182,2.33E-05
220183,2.38E-05
220184,2.43E-05
220185,2.40E-05
220186,2.35E-05
220187,2.31E-05
220188,2.29E-05
220189,2.34E-05
220190,2.36E-05
220191,2.37E-05
220192,2.30E-05
220193,2.38E-05
220194,2.31E-05
220195,2.36E-05
220196,2.31E-05
220197,2.42E-05
220198,2.27E-05
220199,2.32E-05
220200,2.24E-05
220201,2.35E-05
220202,2.36E-05
220203,2.27E-05
220204,2.34E-05
220205,2.37E-05
220206,2.47E-05
220207,2.45E-05
220208,2.44E-05
220209,2.29E-05
220210,2.35E-05
220211,2.36E-05
220212,2.44E-05
220213,2.28E-05
220214,2.31E-05
220215,2.50E-05
220216,2.35E-05
220217,2.33E-05
220218,2.35E-05
220219,2.40E-05
220220,2.24E-05
220221,2.33E-05
220222,2.42E-05
220223,2.47E-05
220224,2.26E-05
220225,2.45E-05
220226,2.29E-05
220227,2.50E-05
220228,2.26E-05
220229,2.35E-05
220230,2.31E-05
220231,2.46E-05
220232,2.37E-05
220233,2.42E-05
220234,2.49E-05
220235,2.35E-05
220236,2.32E-05
220237,2.30E-05
220238,2.30E-05
220239,2.42E-05
220240,2.36E-05
220241,2.30E-05
220242,2.44E-05
220243,2.36E-05
220244,2.32E-05
220245,2.48E-05
220246,2.35E-05
220247,2.36E-05
220248,2.37E-05
220249,2.35E-05
220250,2.38E-05
220251,2.28E-05
220252,2.38E-05
220253,2.37E-05
220254,2.25E-05
220255,2.32E-05
220256,2.36E-05
220257,2.49E-05
220258,2.31E-05
220259,2.35E-05
220260,2.28E-05
220261,2.25E-05
220262,2.38E-05
220263,2.33E-05
220264,2.27E-05
220265,2.38E-05
220266,2.32E-05
220267,2.30E-05
220268,2.31E-05
220269,2.32E-05
220270,2.42E-05
220271,2.29E-05
220272,2.35E-05
220273,2.29E-05
220274,2.26E-05
220275,2.39E-05
220276,2.49E-05
220277,2.42E-05
220278,2.33E-05
220279,2.29E-05
220280,2.38E-05
220281,2.40E-05
220282,2.30E-05
220283,2.38E-05
220284,2.28E-05
220285,2.28E-05
220286,2.33E-05
220287,2.37E-05
220288,2.36E-05
220289,2.42E-05
220290,2.38E-05
220291,2.43E-05
220292,2.28E-05
220293,2.39E-05
220294,2.33E-05
220295,2.37E-05
220296,2.30E-05
220297,2.50E-05
220298,2.32E-05
220299,2.35E-05
220300,2.35E-05
220301,2.32E-05
220302,2.37E-05
220303,2.38E-05
220304,2.35E-05
220305,2.51E-05
220306,2.49E-05
220307,2.36E-05
220308,2.41E-05
220309,2.40E-05
220310,2.34E-05
220311,2.46E-05
220312,2.39E-05
220313,2.30E-05
220314,2.34E-05
220315,2.29E-05
220316,2.30E-05
220317,2.31E-05
220318,2.30E-05
220319,2.48E-05
220320,2.46E-05
220321,2.34E-05
220322,2.28E-05
220323,2.29E-05
220324,2.31E-05
220325,2.37E-05
220326,2.47E-05
220327,2.51E-05
220328,2.45E-05
220329,2.28E-05
220330,2.28E-05
220331,2.26E-05
220332,2.34E-05
220333,2.47E-05
220334,2.50E-05
220335,2.39E-05
220336,2.40E-05
220337,2.30E-05
220338,2.32E-05
220339,2.37E-05
220340,2.34E-05
220341,2.40E-05
220342,2.37E-05
220343,2.36E-05
220344,2.30E-05
220345,2.31E-05
220346,2.31E-05
220347,2.23E-05
220348,2.30E-05
220349,2.38E-05
220350,2.42E-05
220351,2.41E-05
220352,2.33E-05
220353,2.27E-05
220354,2.30E-05
220355,2.48E-05
220356,2.28E-05
220357,2.32E-05
220358,2.42E-05
220359,2.31E-05
220360,2.38E-05
220361,2.39E-05
220362,2.43E-05
220363,2.35E-05
220364,2.31E-05
220365,2.44E-05
220366,2.44E-05
220367,2.28E-05
220368,2.46E-05
220369,2.29E-05
220370,2.41E-05
220371,2.38E-05
220372,2.46E-05
220373,2.30E-05
220374,2.39E-05
220375,2.40E-05
220376,2.36E-05
220377,2.30E-05
220378,2.36E-05
220379,2.40E-05
220380,2.38E-05
220381,2.27E-05
220382,2.36E-05
220383,2.42E-05
220384,2.36E-05
220385,2.38E-05
220386,2.35E-05
220387,2.49E-05
220388,2.37E-05
220389,2.47E-05
220390,2.24E-05
220391,2.42E-05
220392,2.38E-05
220393,2.42E-05
220394,2.33E-05
220395,2.42E-05
220396,2.40E-05
220397,2.25E-05
220398,2.40E-05
220399,2.35E-05
220400,2.41E-05
220401,2.37E-05
220402,2.30E-05
220403,2.40E-05
220404,2.39E-05
220405,2.35E-05
220406,2.33E-05
220407,2.26E-05
220408,2.41E-05
220409,2.34E-05
220410,2.37E-05
220411,2.36E-05
220412,2.29E-05
220413,2.26E-05
220414,2.40E-05
220415,2.50E-05
220416,2.31E-05
220417,2.38E-05
220418,2.37E-05
220419,2.26E-05
220420,2.19E-05
220421,2.36E-05
220422,2.33E-05
220423,2.47E-05
220424,2.43E-05
220425,2.38E-05
220426,2.38E-05
220427,2.34E-05
220428,2.26E-05
220429,2.40E-05
220430,2.48E-05
220431,2.36E-05
220432,2.36E-05
220433,2.36E-05
220434,2.28E-05
220435,2.28E-05
220436,2.33E-05
220437,2.36E-05
220438,2.29E-05
220439,2.33E-05
220440,2.43E-05
220441,2.42E-05
220442,2.27E-05
220443,2.24E-05
220444,2.30E-05
220445,2.35E-05
220446,2.26E-05
220447,2.30E-05
220448,2.37E-05
220449,2.31E-05
220450,2.27E-05
220451,2.46E-05
220452,2.41E-05
220453,2.31E-05
220454,2.29E-05
220455,2.33E-05
220456,2.40E-05
220457,2.38E-05
220458,2.34E-05
220459,2.47E-05
220460,2.28E-05
220461,2.26E-05
220462,2.38E-05
220463,2.33E-05
220464,2.35E-05
220465,2.37E-05
220466,2.34E-05
220467,2.27E-05
220468,2.37E-05
220469,2.30E-05
220470,2.35E-05
220471,2.25E-05
220472,2.32E-05
220473,2.40E-05
220474,2.30E-05
220475,2.40E-05
220476,2.32E-05
220477,2.45E-05
220478,2.31E-05
220479,2.36E-05
220480,2.36E-05
220481,2.28E-05
220482,2.42E-05
220483,2.36E-05
220484,2.41E-05
220485,2.39E-05
220486,2.42E-05
220487,2.37E-05
220488,2.34E-05
220489,2.36E-05
220490,2.30E-05
220491,2.39E-05
220492,2.36E-05
220493,2.36E-05
220494,2.34E-05
220495,2.34E-05
220496,2.31E-05
220497,2.33E-05
220498,2.34E-05
220499,2.44E-05
220500,2.32E-05
220501,2.27E-05
220502,2.38E-05
220503,2.32E-05
220504,2.35E-05
220505,2.32E-05
220506,2.45E-05
220507,2.29E-05
220508,2.29E-05
220509,2.40E-05
220510,2.43E-05
220511,2.29E-05
220512,2.34E-05
220513,2.42E-05
220514,2.22E-05
220515,2.39E-05
220516,2.33E-05
220517,2.39E-05
220518,2.38E-05
220519,2.25E-05
220520,2.43E-05
220521,2.35E-05
220522,2.37E-05
220523,2.42E-05
220524,2.38E-05
220525,2.35E-05
220526,2.47E-05
220527,2.29E-05
220528,2.37E-05
220529,2.44E-05
220530,2.35E-05
220531,2.30E-05
220532,2.30E-05
220533,2.35E-05
220534,2.35E-05
220535,2.28E-05
220536,2.37E-05
220537,2.41E-05
220538,2.32E-05
220539,2.37E-05
220540,2.33E-05
220541,2.30E-05
220542,2.34E-05
220543,2.26E-05
220544,2.39E-05
220545,2.37E-05
220546,2.35E-05
220547,2.40E-05
220548,2.34E-05
220549,2.25E-05
220550,2.36E-05
220551,2.44E-05
220552,2.34E-05
220553,2.29E-05
220554,2.38E-05
220555,2.31E-05
220556,2.38E-05
220557,2.32E-05
220558,2.34E-05
220559,2.34E-05
220560,2.38E-05
220561,2.27E-05
220562,2.32E-05
220563,2.27E-05
220564,2.44E-05
220565,2.37E-05
220566,2.31E-05
220567,2.41E-05
220568,2.42E-05
220569,2.37E-05
220570,2.46E-05
220571,2.33E-05
220572,2.36E-05
220573,2.37E-05
220574,2.30E-05
220575,2.41E-05
220576,2.41E-05
220577,2.38E-05
220578,2.36E-05
220579,2.35E-05
220580,2.29E-05
220581,2.24E-05
220582,2.32E-05
220583,2.30E-05
220584,2.31E-05
220585,2.37E-05
220586,2.46E-05
220587,2.33E-05
220588,2.31E-05
220589,2.31E-05
220590,2.25E-05
220591,2.45E-05
220592,2.37E-05
220593,2.37E-05
220594,2.38E-05
220595,2.40E-05
220596,2.29E-05
220597,2.32E-05
220598,2.33E-05
220599,2.30E-05
220600,2.36E-05
220601,2.22E-05
220602,2.37E-05
220603,2.32E-05
220604,2.31E-05
220605,2.37E-05
220606,2.35E-05
220607,2.33E-05
220608,2.30E-05
220609,2.33E-05
220610,2.38E-05
220611,2.35E-05
220612,2.35E-05
220613,2.31E-05
220614,2.30E-05
220615,2.31E-05
220616,2.41E-05
220617,2.37E-05
220618,2.43E-05
220619,2.29E-05
220620,2.29E-05
220621,2.38E-05
220622,2.31E-05
220623,2.39E-05
220624,2.37E-05
220625,2.45E-05
220626,2.40E-05
220627,2.34E-05
220628,2.32E-05
220629,2.37E-05
220630,2.39E-05
220631,2.32E-05
220632,2.30E-05
220633,2.43E-05
220634,2.33E-05
220635,2.36E-05
220636,2.34E-05
220637,2.31E-05
220638,2.32E-05
220639,2.33E-05
220640,2.30E-05
220641,2.28E-05
220642,2.32E-05
220643,2.38E-05
220644,2.25E-05
220645,2.40E-05
220646,2.31E-05
220647,2.31E-05
220648,2.33E-05
220649,2.41E-05
220650,2.48E-05
220651,2.35E-05
220652,2.46E-05
220653,2.30E-05
220654,2.36E-05
220655,2.35E-05
220656,2.29E-05
220657,2.45E-05
220658,2.35E-05
220659,2.34E-05
220660,2.29E-05
220661,2.42E-05
220662,2.32E-05
220663,2.49E-05
220664,2.43E-05
220665,2.38E-05
220666,2.49E-05
220667,2.29E-05
220668,2.37E-05
220669,2.32E-05
220670,2.46E-05
220671,2.35E-05
220672,2.34E-05
220673,2.30E-05
220674,2.35E-05
220675,2.30E-05
220676,2.36E-05
220677,2.36E-05
220678,2.50E-05
220679,2.31E-05
220680,2.39E-05
220681,2.24E-05
220682,2.33E-05
220683,2.41E-05
220684,2.38E-05
220685,2.31E-05
220686,2.31E-05
220687,2.34E-05
220688,2.40E-05
220689,2.38E-05
220690,2.32E-05
220691,2.29E-05
220692,2.33E-05
220693,2.33E-05
220694,2.29E-05
220695,2.37E-05
220696,2.26E-05
220697,2.33E-05
220698,2.32E-05
220699,2.39E-05
220700,2.27E-05
220701,2.34E-05
220702,2.36E-05
220703,2.48E-05
220704,2.38E-05
220705,2.40E-05
220706,2.49E-05
220707,2.40E-05
220708,2.34E-05
220709,2.37E-05
220710,2.36E-05
220711,2.38E-05
220712,2.35E-05
220713,2.35E-05
220714,2.28E-05
220715,2.40E-05
220716,2.42E-05
220717,2.31E-05
220718,2.33E-05
220719,2.42E-05
220720,2.34E-05
220721,2.33E-05
220722,2.30E-05
220723,2.33E-05
220724,2.26E-05
220725,2.27E-05
220726,2.36E-05
220727,2.32E-05
220728,2.33E-05
220729,2.32E-05
220730,2.36E-05
220731,2.33E-05
220732,2.33E-05
220733,2.33E-05
220734,2.37E-05
220735,2.30E-05
220736,2.36E-05
220737,2.32E-05
220738,2.49E-05
220739,2.32E-05
220740,2.38E-05
220741,2.33E-05
220742,2.31E-05
220743,2.42E-05
220744,2.31E-05
220745,2.32E-05
220746,2.46E-05
220747,2.43E-05
220748,2.36E-05
220749,2.38E-05
220750,2.29E-05
220751,2.30E-05
220752,2.27E-05
220753,2.28E-05
220754,2.45E-05
220755,2.32E-05
220756,2.28E-05
220757,2.35E-05
220758,2.47E-05
220759,2.35E-05
220760,2.30E-05
220761,2.37E-05
220762,2.35E-05
220763,2.37E-05
220764,2.39E-05
220765,2.28E-05
220766,2.46E-05
220767,2.37E-05
220768,2.41E-05
