id,loan_status
226528,5.908259875922873e-06
226529,5.412036045578428e-06
226530,1.4651231128871627e-05
226531,4.652008746099024e-05
226532,5.801721295925837e-05
226533,5.655395876563165e-06
226534,1.2181558697551363e-05
226535,6.319437614172177e-06
226536,2.438910986114806e-05
226537,3.3677773218543524e-05
226538,2.466134341691388e-05
226539,8.605695842978545e-06
226540,1.1708624434467648e-05
226541,2.2259205349825782e-05
226542,0.00010577272264207338
226543,1.9041708418606508e-05
226544,3.783881051860491e-05
226545,6.275218263495875e-06
226546,6.967132618660018e-05
226547,7.013049513761004e-06
226548,7.155295153790281e-06
226549,1.4318827391345044e-05
226550,2.1970051503843885e-05
226551,9.98051581999325e-07
226552,5.674256342036321e-06
226553,2.3167797501533155e-05
226554,1.2984379821052815e-05
226555,5.269334258552826e-06
226556,6.122938478256209e-06
226557,3.627608995013252e-05
226558,1.8792132011719236e-05
226559,2.9108663074022928e-05
226560,2.2254562651767097e-05
226561,1.4469732289572654e-05
226562,1.582225057494975e-05
226563,4.587377123311491e-06
226564,6.5628649013599e-06
226565,4.947104868785315e-05
226566,6.9836867629872844e-06
226567,1.2098327660663166e-05
226568,4.214257448798464e-05
226569,1.081680374509865e-05
226570,1.5021215123857417e-05
226571,1.1249348267992013e-05
226572,4.03054271480104e-06
226573,3.2958558187099764e-05
226574,1.8654637464166365e-05
226575,2.1269653081891625e-05
226576,6.507328425331353e-05
226577,7.846832033921376e-06
226578,1.5596269358145436e-05
226579,3.1623751320182316e-05
226580,2.8640789865301715e-06
226581,2.0552572147888253e-05
226582,2.5671507486618716e-05
226583,2.1454050259897408e-05
226584,3.329183391589971e-06
226585,1.6125287433961133e-05
226586,5.3252790887998014e-05
226587,4.911054083054837e-06
226588,3.389712819720706e-05
226589,2.252509483369789e-05
226590,3.5898892152359395e-05
226591,5.917237175224587e-05
226592,1.1087826751009667e-05
226593,5.747220110727193e-06
226594,2.7872804376563187e-05
226595,4.1267293795735146e-05
226596,2.382259388711906e-05
226597,1.003044142712989e-05
226598,1.0325503142222374e-05
226599,2.5762607519161668e-05
226600,3.229960220490167e-06
226601,2.4549893885251637e-05
226602,3.6438598516335943e-06
226603,8.036239665915938e-05
226604,4.1742434492741364e-06
226605,3.439666597782168e-05
226606,9.504146101379217e-06
226607,9.930704391927704e-06
226608,1.3175779617400719e-05
226609,5.298477635985909e-06
226610,9.471588810408247e-06
226611,2.579071450509002e-05
226612,1.5378912120747273e-05
226613,6.03718994543113e-06
226614,1.059753732747961e-05
226615,2.6260360237677324e-05
226616,0.004186656303594788
226617,6.478165681630049e-06
226618,6.392887880838147e-05
226619,5.384750434902647e-06
226620,6.542180520931453e-06
226621,2.2827582716870132e-05
226622,6.523868853607104e-06
226623,1.3818210806464018e-05
226624,2.836463221380662e-05
226625,5.929297457323764e-06
226626,9.932110438480629e-06
226627,4.928334543994552e-05
226628,7.163589641353939e-06
226629,1.3608635487713327e-05
226630,1.6232616706997234e-05
226631,1.021797009085523e-05
226632,2.1846347786126735e-05
226633,1.9582530504823186e-05
226634,1.128020520166028e-05
226635,1.1986833952224646e-05
226636,3.0241651076465855e-06
226637,1.3392702166581001e-05
226638,4.9687591614177665e-05
226639,4.548625726142496e-06
226640,2.4685918797282473e-05
226641,7.2111376289282016e-06
226642,5.4386565510637264e-05
226643,3.959880851280599e-06
226644,8.10313515457171e-06
226645,2.2621322154169016e-06
226646,1.4373759965486074e-05
226647,2.362359973319991e-05
226648,1.3185912907542733e-05
226649,6.250371942290915e-05
226650,5.838316399637147e-06
226651,2.1109690853536566e-05
226652,1.813764753150678e-05
226653,2.3019714300115917e-05
226654,9.389888860790368e-06
226655,0.00011624204502589995
226656,2.3426361796243547e-05
226657,2.5474970496686687e-05
226658,1.3736439344536704e-05
226659,6.448547578316409e-06
226660,1.1400358004802816e-05
226661,7.711363376595391e-06
226662,3.565430485969451e-06
226663,6.00684002036177e-06
226664,8.118207241809517e-05
226665,7.751001582934917e-06
226666,1.9649940902097084e-05
226667,3.2328107029230604e-05
226668,1.3293421895998748e-05
226669,8.503265638654546e-06
226670,9.689176007398162e-06
226671,1.2834142636839827e-05
226672,2.8097448942068575e-05
226673,1.994731483401236e-05
226674,6.035299405748662e-06
226675,1.0029222909409005e-05
226676,1.669184952283068e-05
226677,2.0968774010593174e-05
226678,2.3674119580634715e-05
226679,1.1738487277238048e-05
226680,1.071208183179019e-05
226681,5.885382008829537e-06
226682,5.040492363237686e-06
226683,1.9698292519101017e-05
226684,1.4028251811821895e-05
226685,6.480755600526809e-06
226686,2.2747563008613804e-05
226687,6.688941305218573e-06
226688,2.7762310028068004e-06
226689,2.3629348763078076e-05
226690,8.749072739985185e-05
226691,3.126402273169545e-05
226692,1.02474624603707e-05
226693,5.523980814585134e-06
226694,1.901735590903288e-05
226695,1.903878567187643e-05
226696,1.3936875907505298e-06
226697,2.2037380842935468e-05
226698,6.50630342284214e-06
226699,4.3204652523962396e-05
226700,5.1758699223783305e-06
226701,3.844641880020084e-05
226702,9.112951395437323e-06
226703,5.838750908712879e-05
226704,5.2740670480699284e-06
226705,0.00010956351101012787
226706,8.588858191736775e-06
226707,1.2237987970002576e-05
226708,4.673564189961427e-05
226709,4.693420371952983e-06
226710,7.517905507598718e-06
226711,4.979543915588923e-05
226712,4.688683153314075e-06
226713,2.560833601813594e-05
226714,7.325495808734297e-05
226715,2.5075544944160705e-05
226716,3.862548114782942e-06
226717,2.637556374438198e-05
226718,6.871250885355813e-05
226719,2.8000361491351767e-06
226720,5.937737267087708e-06
226721,5.020158325476636e-06
226722,2.306608839799031e-05
226723,1.961543385224115e-05
226724,4.706629463242311e-06
226725,1.2271171409991191e-05
226726,6.1747345820220066e-06
226727,4.401559820679366e-06
226728,0.00011229770339857112
226729,1.262216935318964e-05
226730,1.8496440822890124e-05
226731,2.6110323222736207e-05
226732,8.021346707089572e-06
226733,1.6375583097234313e-05
226734,2.5940880251715152e-06
226735,6.225542904287266e-06
226736,5.994862824936612e-06
226737,3.9202000236181426e-06
226738,1.6564820840705166e-05
226739,9.938043372616463e-06
226740,3.979591585091931e-05
226741,3.2828445002909526e-05
226742,5.3365324910876585e-06
226743,2.208671552544238e-06
226744,3.7374088893313925e-05
226745,5.467486699297105e-06
226746,8.011974414959046e-05
226747,3.071805575562817e-05
226748,2.3408934845085512e-05
226749,8.263878119690252e-06
226750,1.4213148384122791e-05
226751,0.00010384397535433594
226752,6.175996002551104e-05
226753,1.4895750422666365e-05
226754,6.9421624438897815e-06
226755,6.1543761162847285e-06
226756,1.6728995728308884e-05
226757,2.574069830544798e-06
226758,7.1996585631520335e-06
226759,1.3129656746140532e-05
226760,2.588371417761776e-05
226761,4.293889520438789e-06
226762,3.795804514586779e-05
226763,1.0734092012870265e-05
226764,1.944998841983051e-05
226765,2.546451252973365e-05
226766,2.7408795402652826e-05
226767,4.8222500305524426e-05
226768,7.756611951685731e-06
226769,4.5603947185157907e-05
226770,5.1423605534693174e-05
226771,1.0130073101500062e-05
226772,7.734207959138705e-06
226773,2.1674550355654688e-05
226774,6.3689903086794385e-06
226775,6.403618644429293e-05
226776,4.768700983351478e-06
226777,0.00012150685682209042
226778,1.3524838185548683e-05
226779,4.590418439838033e-05
226780,2.703031737425181e-05
226781,6.0227665508978034e-06
226782,1.0024758951387597e-05
226783,3.319791219665408e-05
226784,4.52219418919076e-05
226785,4.427918827748428e-06
226786,7.506800579699264e-06
226787,1.876545356319193e-05
226788,0.00010576249428547433
226789,1.017909080748573e-05
226790,9.704666252446319e-06
226791,3.998898366785409e-05
226792,1.607533766171851e-05
226793,1.665070932928631e-05
226794,1.4723507341522225e-05
226795,2.8023150200587908e-05
226796,1.8234626896363683e-05
226797,6.442876787088396e-06
226798,7.655210471011039e-06
226799,3.478794359669048e-06
226800,4.52656313908349e-05
226801,7.768855087348104e-06
226802,4.051280021406356e-06
226803,4.368888479143105e-06
226804,2.0837109170967687e-05
226805,4.315860575640976e-06
226806,7.042555245327902e-05
226807,4.42523952067234e-05
226808,4.8491558765970936e-06
226809,7.589217253812348e-05
226810,0.00021539071746556323
226811,4.632126936956583e-05
226812,1.1778448236933676e-05
226813,8.534373887343118e-06
226814,7.378019428086065e-05
226815,4.541613752158454e-06
226816,4.5396586496102705e-06
226817,1.9540316576693556e-05
226818,1.0576688971978478e-05
226819,6.187799132058346e-06
226820,1.579156938894374e-05
226821,1.453337764659039e-05
226822,5.4138030457828716e-06
226823,4.9784716035761245e-05
226824,6.299726114704683e-06
226825,3.228158189025718e-05
226826,2.6424171737299284e-05
226827,6.695372563522287e-06
226828,1.3177419710621766e-05
226829,6.590266077232044e-05
226830,1.8340121275230093e-05
226831,5.5876087681798926e-05
226832,2.2424833570183318e-05
226833,6.663031611698071e-06
226834,5.5822335421044335e-05
226835,2.8869598540552405e-05
226836,4.0532397441497096e-05
226837,1.3453527562036125e-05
226838,7.3819165216742786e-06
226839,1.1154277062212276e-05
226840,2.2545632172453113e-05
226841,5.549148325362021e-06
226842,3.572973143423947e-06
226843,2.4441893656869363e-05
226844,1.2317240588013249e-05
226845,6.121597160379219e-06
226846,0.00011549059915006454
226847,2.7373683526894387e-05
226848,1.6622838731452506e-05
226849,3.305781467700481e-06
226850,3.8140158326999585e-06
226851,1.4539337317845228e-05
226852,1.7667425412475072e-05
226853,1.6105025750500215e-05
226854,5.90600255351556e-06
226855,3.931280761427481e-06
226856,1.0285572310299843e-05
226857,4.8449455996653316e-06
226858,1.3650274340712382e-05
226859,9.110807323340865e-06
226860,1.0205886131283652e-05
226861,1.3981898677323923e-05
226862,8.487176637524374e-07
226863,9.734837028553296e-06
226864,4.0680533699224746e-06
226865,5.441643131856063e-06
226866,7.80078196210344e-06
226867,9.095038966945991e-06
226868,3.164657846459109e-06
226869,1.4556594884902263e-05
226870,3.426142263933996e-05
226871,2.765584648880719e-05
226872,4.562276221516706e-06
226873,1.2777258527751364e-05
226874,1.998401101081465e-05
226875,8.03203028499816e-06
226876,9.51029103216252e-06
226877,5.452723893354982e-06
226878,8.531395860496028e-06
226879,3.874378632669478e-05
226880,7.931085068736783e-06
226881,8.492280193936422e-05
226882,4.2336706058738097e-05
226883,1.5880758729559565e-05
226884,1.6524767301043031e-06
226885,5.391346792925258e-06
226886,1.671658189951096e-05
226887,1.2531703552333743e-05
226888,2.5104398618374486e-05
226889,4.01181378131456e-05
226890,2.3321525919158154e-05
226891,5.083422910353329e-06
226892,6.275252247655235e-06
226893,2.249570043784511e-05
226894,7.47068885455213e-05
226895,3.506824444375442e-05
226896,1.1931535848637626e-05
226897,7.26098863800357e-06
226898,2.1530014596184388e-05
226899,1.0153228169985482e-05
226900,6.790070709861474e-05
226901,3.122303748367898e-05
226902,8.925016794574376e-06
226903,1.9429657941399333e-05
226904,1.7006067047542587e-05
226905,5.161265630127195e-06
226906,2.6571725169882274e-06
226907,1.5830599664423135e-05
226908,2.8528479236951784e-05
226909,6.077985539594833e-06
226910,1.7617086728539275e-05
226911,1.9194737707679482e-05
226912,2.8672597073264422e-05
226913,8.2733295776444e-06
226914,1.709686573557106e-05
226915,4.753193596704328e-05
226916,1.118638140804801e-05
226917,3.281388997052196e-06
226918,1.5447196489128512e-05
226919,8.539296396934671e-06
226920,1.6268891832008925e-05
226921,1.3143103619088153e-05
226922,2.692168967062781e-05
226923,3.132678854019041e-05
226924,5.840139383180047e-06
226925,3.650262516387785e-06
226926,8.04239575670514e-06
226927,2.0193498563308755e-06
226928,8.071067941133574e-06
226929,8.3895606433506e-06
226930,8.340136066303249e-06
226931,8.067245245477244e-06
226932,5.470351474062329e-06
226933,9.303157296425443e-06
226934,1.6702941348700498e-06
226935,1.675340141884502e-06
226936,1.5618169754994904e-05
226937,5.4700022118726204e-05
226938,1.396733824264676e-05
226939,8.05880587305023e-06
226940,4.171518380614584e-05
226941,1.5522476658577e-05
226942,5.7820657317969364e-06
226943,4.860416797704885e-06
226944,2.2349434251545512e-05
226945,4.90492130583968e-06
226946,8.836702759148241e-06
226947,2.3289928946014072e-05
226948,2.1957949298855365e-06
226949,5.910598064656529e-06
226950,1.4635365438292214e-05
226951,6.659654424110928e-05
226952,3.846002082369439e-05
226953,2.3073492225736263e-06
226954,1.410358683479449e-05
226955,1.4131733485128389e-05
226956,1.0340128312523722e-05
226957,1.3068361908828278e-05
226958,1.0958870649737292e-05
226959,4.827480702580211e-05
226960,5.2471939683830745e-06
226961,8.51443627528255e-06
226962,7.65133729136131e-06
226963,1.858330437938026e-05
226964,1.4190722868008762e-05
226965,4.7713938677684865e-05
226966,1.928892559741412e-05
226967,1.9748483871621713e-05
226968,1.6568704083616962e-05
226969,1.5621490309009564e-05
226970,1.215394964345428e-05
226971,9.326190047546975e-06
226972,7.578161020933114e-05
226973,1.3567564127271449e-05
226974,1.565477387557513e-05
226975,1.766629507962783e-05
226976,1.4006462556853183e-05
226977,8.920447251552993e-05
226978,5.677795319637318e-06
226979,6.594832160233869e-06
226980,1.56115997885879e-05
226981,2.508848646418692e-05
226982,2.6442908910224196e-05
226983,2.984370502748209e-05
226984,7.513601943266998e-05
226985,1.4661434963232564e-05
226986,2.152315470997747e-05
226987,5.551308860834369e-06
226988,4.253034169439886e-05
226989,6.1227588998385806e-06
226990,9.393898130920877e-05
226991,2.2637220977819055e-05
226992,9.548215508240479e-06
226993,5.466605803717597e-05
226994,1.6744693052312602e-05
226995,2.3723042061068898e-05
226996,6.170978918694518e-05
226997,1.9613709495584166e-06
226998,0.00012309534538595498
226999,2.583839608002518e-05
227000,1.8232307449357935e-05
227001,2.7728734132481605e-05
227002,5.6832260595277835e-06
227003,6.103190296544242e-06
227004,3.973750599196551e-05
227005,2.0367981665766392e-05
227006,1.5406532659193067e-05
227007,6.965140251038101e-06
227008,6.038164936274121e-06
227009,6.345749731482042e-06
227010,1.7749813795027834e-05
227011,2.327477896892292e-06
227012,8.652023983018616e-06
227013,4.390776917454121e-05
227014,8.842139208489733e-06
227015,3.148806222072292e-05
227016,3.93005483822665e-06
227017,2.9667826747603756e-05
227018,2.8819201307395724e-05
227019,7.210913483706289e-06
227020,3.218476568885775e-05
227021,1.4993962075412223e-05
227022,7.54036945711749e-05
227023,7.696083223841616e-05
227024,7.198390202039418e-06
227025,2.3815364843158948e-06
227026,6.114049164807425e-06
227027,9.836958014532527e-06
227028,2.063772555919376e-05
227029,5.928172804046284e-05
227030,8.678663249019139e-06
227031,3.204287823303517e-05
227032,5.406844257590982e-06
227033,3.6998490887631258e-06
227034,6.759947620984221e-06
227035,0.00010392332128477733
227036,1.961330410385644e-05
227037,2.6934187514033502e-05
227038,2.78526111261169e-05
227039,2.1340797379462157e-05
227040,6.041667867256872e-05
227041,7.703580313299724e-06
227042,1.3655104944835313e-05
227043,2.6995070634360474e-05
227044,8.174304132651681e-05
227045,9.906116471791954e-05
227046,2.707886194686113e-05
227047,2.6988874619780662e-06
227048,9.652191219941492e-06
227049,8.202658699012322e-05
227050,8.27222740215164e-05
227051,1.8168254181180714e-05
227052,8.568414340107163e-05
227053,1.1879789329643452e-05
227054,2.4224418331280803e-05
227055,4.707791827326663e-06
227056,2.847967723379058e-05
227057,3.8745361067563844e-05
227058,1.4852070182738318e-05
227059,1.7445240890567713e-05
227060,1.6295428142497e-05
227061,2.331687288725236e-05
227062,3.6081228248294367e-06
227063,1.31136375923165e-05
227064,8.676983891316547e-06
227065,5.8412493825913305e-06
227066,2.5345707656696448e-05
227067,1.1349107357965192e-05
227068,3.679184339522381e-05
227069,1.9509041893951903e-05
227070,2.879370089848834e-05
227071,1.3827196282679338e-05
227072,1.6043725603227712e-05
227073,4.819452504733895e-05
227074,1.1432625288772286e-05
227075,4.65845842955837e-06
227076,3.822555645364809e-06
227077,3.307302889609936e-06
227078,1.0729505717297283e-05
227079,1.3236446193809509e-05
227080,3.1494837791500705e-05
227081,4.787482407027098e-05
227082,1.630662962813661e-05
227083,1.864204295143849e-05
227084,2.6633477284414445e-05
227085,4.585778550147453e-05
227086,2.0033061697185378e-05
227087,1.3623113937074783e-05
227088,2.037046401346619e-05
227089,1.0920013155591276e-05
227090,1.5611566466555436e-06
227091,1.9615305284377714e-05
227092,1.5250290106330492e-05
227093,1.7577330363323633e-05
227094,5.8367036341158205e-06
227095,1.8378702754384036e-05
227096,5.684041090435894e-06
227097,2.2059804292992524e-05
227098,2.622860924198467e-05
227099,2.6209239348177826e-05
227100,3.1945241671973164e-05
227101,2.5215365149734063e-05
227102,1.380110165806035e-05
227103,1.5405065725652343e-05
227104,2.37227486934081e-05
227105,4.16692336939765e-06
227106,1.099586931483738e-05
227107,1.0126909436134799e-05
227108,4.955646982817014e-06
227109,8.747947956453245e-05
227110,2.1319750961259784e-05
227111,4.227058932511129e-05
227112,1.5438510586858245e-05
227113,3.7484679264264054e-06
227114,2.679924263376694e-05
227115,4.420415598705916e-05
227116,1.777029856575205e-05
227117,1.3866223612307003e-05
227118,1.674913341728349e-05
227119,1.2818546976932328e-05
227120,1.5101015897092506e-05
227121,2.000540360757508e-05
227122,1.575824423821736e-05
227123,1.7534285351977363e-05
227124,3.819485052910651e-05
227125,1.7487743641772625e-05
227126,4.761381563543822e-06
227127,1.8161796832138332e-05
227128,4.171019302618891e-06
227129,2.2534758723477086e-05
227130,1.0125822918788666e-05
227131,1.159554747353532e-05
227132,5.468522833333171e-06
227133,1.1674213890185476e-05
227134,1.876281706824146e-05
227135,1.3004409591528196e-05
227136,7.64075938839283e-05
227137,2.2693744798626247e-05
227138,7.395693497671279e-05
227139,3.006932041374243e-05
227140,6.630444827711978e-06
227141,1.2323804779215298e-05
227142,5.306221380950768e-06
227143,9.779227280633449e-06
227144,7.5951523616799405e-06
227145,4.81305808284713e-05
227146,2.5533355824458268e-05
227147,4.884126704300303e-05
227148,3.843496000679885e-06
227149,1.1760605754337484e-05
227150,4.631803188133071e-05
227151,1.920660537755483e-05
227152,8.576776488664436e-06
227153,6.997225669292656e-06
227154,1.0760011423640512e-05
227155,5.934315091579661e-06
227156,1.0809951669552037e-05
227157,7.797840509108107e-06
227158,2.15561468621001e-05
227159,1.7558169667965614e-05
227160,3.17981361608022e-05
227161,2.2105877892624213e-05
227162,2.0771377772249214e-05
227163,3.98802458165373e-05
227164,1.53174207613074e-05
227165,1.6217986565537154e-05
227166,2.001228156862649e-05
227167,3.067838803011811e-06
227168,4.5775793711867655e-06
227169,2.394650365848817e-05
227170,8.678741829149201e-06
227171,7.918172662129634e-06
227172,1.0903612356807592e-05
227173,0.00011326072233911467
227174,4.199938292514468e-05
227175,9.284155282435891e-06
227176,5.903868423059016e-05
227177,5.787798584524918e-06
227178,3.117883575205045e-06
227179,1.1684807106918414e-05
227180,1.603912383983387e-05
227181,1.619819743138148e-05
227182,4.216122058690158e-05
227183,1.7842067574061265e-05
227184,4.998117337563575e-06
227185,4.392697175986789e-06
227186,1.3022782418894217e-05
227187,1.461814648896166e-05
227188,1.967180684935416e-05
227189,1.1833335814768776e-05
227190,1.1260983065902426e-05
227191,2.059186581303305e-05
227192,3.6246910380458246e-06
227193,3.7905842230698157e-06
227194,9.222667034670485e-06
227195,8.337958449557332e-06
227196,4.7350740902209075e-06
227197,1.0324654382632537e-05
227198,1.8493563824744587e-05
227199,9.99741579960808e-06
227200,1.4844245012693584e-05
227201,1.785624910849643e-05
227202,4.752295328829169e-06
227203,9.981040428810685e-06
227204,8.187769149317672e-06
227205,7.409316256987871e-06
227206,1.5097603537539457e-05
227207,3.1082677341372096e-05
227208,5.9785818673997976e-05
227209,6.681732178758388e-06
227210,3.0169927851054708e-05
227211,1.4578736501479194e-05
227212,1.953199129858684e-05
227213,3.098828187143017e-06
227214,7.928019632781415e-05
227215,3.5628344413571865e-06
227216,3.149381082208629e-06
227217,3.377568340768112e-05
227218,5.268627888214125e-06
227219,1.2947123672752618e-05
227220,2.6381787358331035e-06
227221,1.725100866979121e-05
227222,2.253212512277335e-05
227223,3.475062259888208e-05
227224,2.2599200629344435e-05
227225,4.921039782799465e-05
227226,1.8905911969375857e-05
227227,7.65358599637208e-06
227228,2.8426027165984826e-05
227229,4.684032631315987e-06
227230,3.941606996190574e-06
227231,6.544674800261126e-06
227232,3.696039310613322e-06
227233,1.1639568522496424e-05
227234,6.8996852994998396e-06
227235,1.2108848435179068e-05
227236,7.513659496234742e-06
227237,2.968834129138279e-06
227238,3.95526414564037e-05
227239,3.0016441197515132e-05
227240,1.9731565597425975e-05
227241,5.819701590836551e-06
227242,2.7823866779427766e-06
227243,4.091739442529669e-06
227244,8.098768201095102e-06
227245,0.00013710094385766024
227246,1.4571057875872233e-05
227247,1.931500372162838e-06
227248,1.9239908626875932e-05
227249,2.592727793258743e-05
227250,2.0404061816819848e-05
227251,8.641451181128595e-06
227252,1.2871759264901025e-05
227253,1.0396528635287607e-05
227254,3.4815481593769758e-06
227255,4.144198165614149e-05
227256,1.5017062669638791e-05
227257,9.079555365133993e-06
227258,1.2406475841652715e-05
227259,1.6418898934916123e-05
227260,9.21858903545579e-06
227261,6.913798901855274e-05
227262,5.322869319055773e-06
227263,2.092104369559481e-05
227264,9.865137530915245e-05
227265,6.9276754026967914e-06
227266,1.945292986824528e-05
227267,5.266716095601524e-05
227268,7.209877676708873e-05
227269,1.5876126659023654e-05
227270,5.391405573763016e-06
227271,8.40952825261264e-06
227272,2.9022667642792303e-05
227273,6.649073816320001e-06
227274,1.3130743505844489e-05
227275,3.057684342081093e-05
227276,4.5532890521364214e-05
227277,2.373372999139567e-05
227278,1.344168253627582e-05
227279,2.8560095567994955e-05
227280,1.5962271283473666e-05
227281,1.6371705374090768e-05
227282,2.6860179591065605e-05
227283,1.8066578381028136e-05
227284,7.1842825168724885e-06
227285,2.304021188105311e-05
227286,3.218447152342308e-05
227287,2.4617485433620674e-05
227288,4.4486186319333545e-06
227289,3.264645979955627e-06
227290,2.5831880821032035e-05
227291,3.139634142195056e-05
227292,1.538346772948241e-05
227293,1.1106186557725843e-05
227294,9.19663710445058e-06
227295,1.854009257140322e-05
227296,4.128519402511622e-06
227297,1.97333561417308e-06
227298,0.00010714233807998302
227299,7.953866675590518e-06
227300,3.540181927476692e-05
227301,2.1048240247875822e-05
227302,3.8171686454114496e-05
227303,2.863036640905914e-05
227304,4.9350747722545305e-05
227305,2.379308696744843e-05
227306,1.4485481210194733e-05
227307,1.112391700207415e-05
227308,1.3535520067083658e-05
227309,4.880439407582496e-06
227310,6.245216175783639e-06
227311,1.7482596857406343e-05
227312,4.6447298047290166e-06
227313,7.7871363097284e-06
227314,1.5412480048975276e-05
227315,8.74503983425766e-05
227316,7.681658598823591e-06
227317,3.787201407447893e-06
227318,4.5926129945885934e-05
227319,1.5212789965985676e-05
227320,1.684888370382922e-05
227321,1.5660937390048012e-05
227322,1.3989305336612457e-05
227323,1.6851387175579237e-05
227324,1.4664792497591372e-05
227325,1.09246927181095e-05
227326,1.9186234493472643e-05
227327,1.6823603663878716e-05
227328,1.7533493093632806e-06
227329,1.468084718217178e-05
227330,1.9016382290905104e-05
227331,6.836891689360262e-06
227332,5.672871053170537e-06
227333,1.3351284636012009e-05
227334,2.3866681927145945e-05
227335,1.621549774187617e-05
227336,1.683506570888736e-05
227337,9.734721274179218e-06
227338,1.3821020646055165e-06
227339,2.4038607479312993e-05
227340,8.547135627190913e-06
227341,1.5770863967424864e-05
227342,3.5161238458679285e-06
227343,9.288872620532875e-06
227344,4.085383688428615e-06
227345,6.047069543848997e-06
227346,3.630506113795946e-06
227347,3.0690781676703746e-06
227348,6.466402219892586e-05
227349,2.912661638211017e-05
227350,4.541877732402806e-06
227351,7.249112614659561e-06
227352,4.053600092509408e-06
227353,4.206828758755586e-05
227354,4.9576502022925666e-05
227355,1.1075828768485852e-05
227356,1.9218160910495226e-05
227357,1.7811739748725423e-05
227358,4.284821126453112e-05
227359,2.649224670686446e-05
227360,7.361560634482131e-06
227361,1.1411060492648296e-05
227362,3.0337512080687134e-05
227363,4.205145624174271e-05
227364,1.2607970496824217e-05
227365,5.508015320259303e-06
227366,1.3797914682501321e-05
227367,1.983201135025264e-05
227368,8.03754583090321e-06
227369,4.686787161156905e-06
227370,2.372302346765129e-05
227371,1.5408004001881826e-05
227372,2.745694162788188e-05
227373,1.211028717935202e-05
227374,7.791524506699048e-06
227375,6.780653840105934e-06
227376,3.032786565278293e-05
227377,0.00016397411051287007
227378,2.2832951516650405e-05
227379,5.360964676919479e-05
227380,1.2787183961963597e-05
227381,5.948160976317233e-06
227382,8.737327569868943e-06
227383,2.5238031734179305e-05
227384,5.442370998047758e-06
227385,2.203543124674751e-05
227386,4.605792982025228e-06
227387,1.071943228647213e-05
227388,2.029899373923388e-05
227389,1.172094815281185e-05
227390,2.847022650615276e-05
227391,1.1079454774074666e-05
227392,1.52618702183947e-05
227393,7.758537484615516e-06
227394,1.3363181322111511e-05
227395,8.232975833765953e-05
227396,1.5460071168677005e-05
227397,8.649116033256642e-06
227398,1.7223208529058137e-06
227399,6.330011113000141e-05
227400,1.4336405967594248e-05
227401,3.0685902346410525e-05
227402,5.317834201202644e-06
227403,2.461936947510322e-05
227404,4.717471329920613e-06
227405,1.7675736405670935e-05
227406,1.1439486336754424e-05
227407,4.767851672432591e-05
227408,2.4176190179758775e-05
227409,1.6555048806811816e-05
227410,1.3535718255818044e-05
227411,2.1727708558425008e-05
227412,1.7201998507306172e-05
227413,1.6450731744604404e-05
227414,4.315056417764213e-05
227415,4.6495553969266954e-06
227416,4.420233031189829e-06
227417,3.341901802068174e-06
227418,9.518581077039983e-06
227419,9.223888817671413e-06
227420,3.2381474282361656e-06
227421,2.036638087560178e-05
227422,2.8838170729385152e-05
227423,3.7761110127728835e-06
227424,9.113106738764587e-06
227425,1.720863099536008e-05
227426,9.925674430474495e-06
227427,9.744951002948708e-05
227428,1.3628788351923919e-05
227429,1.2794249389803806e-05
227430,6.130808029023513e-05
227431,1.7567634118505534e-05
227432,3.137095570835759e-05
227433,1.3159576338928775e-05
227434,6.440947106678805e-06
227435,2.5321891577703066e-06
227436,8.269365706010259e-06
227437,7.279534461133277e-05
227438,9.392577542659494e-06
227439,1.0507236305324317e-05
227440,6.890644652505672e-06
227441,3.0766997540109884e-06
227442,7.934920774724542e-06
227443,8.134257843046201e-05
227444,4.34503857641586e-06
227445,7.469137936530763e-05
227446,9.359926271569636e-06
227447,8.158800194469367e-06
227448,6.118933481263656e-06
227449,7.766037824137695e-05
227450,1.9693938406044415e-05
227451,1.1488549765531014e-05
227452,2.1971825265537883e-06
227453,3.54019315691181e-06
227454,8.310736724913568e-06
227455,1.116989567586919e-05
227456,4.332595808882716e-05
227457,5.301266191505375e-05
227458,3.6668479018997444e-06
227459,2.70745863910492e-05
227460,1.6941606986128195e-05
227461,2.9153501233841393e-05
227462,5.067248438313797e-06
227463,4.217525892196185e-06
227464,1.6416127037640993e-05
227465,8.524366987592015e-05
227466,1.0780267493478538e-05
227467,5.144249334229708e-06
227468,1.2748056013484218e-05
227469,1.649767855187417e-05
227470,4.255991603699593e-05
227471,1.0104197013350939e-05
227472,1.224824637042131e-05
227473,2.6913739454199584e-05
227474,2.713475457631656e-05
227475,1.0488268392504041e-05
227476,1.0196115826411835e-05
227477,8.822296596396904e-06
227478,4.798707865953429e-06
227479,2.4695621578917592e-05
227480,3.492413836094385e-05
227481,7.744466994574412e-06
227482,5.6845093407040055e-06
227483,1.409203849019919e-05
227484,5.777711463350979e-06
227485,1.1655900651208653e-05
227486,1.4335713864431862e-05
227487,2.415094241188386e-06
227488,4.924585402930519e-06
227489,1.2033529072767539e-05
227490,8.371032902766692e-05
227491,5.771877643327129e-07
227492,2.148952963646663e-05
227493,2.064562387355664e-05
227494,4.2921386951984296e-06
227495,2.084342898737044e-05
227496,1.673270918879018e-05
227497,4.348593274385249e-06
227498,6.627951526847144e-05
